1.710026654464018303e-01,1.050202749640057887e-01,1.394235899249512134e-01,1.011720952299686449e-01,2.125963876303844646e-01,1.504199229646404345e-01,1.250174112575152818e-01,4.132331557860958321e-02,8.605366733142973124e-02,7.293035373619458084e-02,6.822424207477890967e-02,0.000000000000000000e+00,3.287945021604215395e-02,2.386501253912184095e-01,2.502553089365449623e-01,2.502553089365449623e-01,1.262941166358128586e-01,1.188052082720411629e-01,1.917115299690674568e-01,1.447449982906275079e-01,1.764285116200554893e-01,2.138700065667691053e-01,1.651672985526065895e-01,9.400405152087759619e-02,1.429059273678840170e-01,1.923579812707570391e-01,2.502553089365449623e-01,2.502553089365449623e-01,1.334278203811417318e-01,1.792446920167776181e-01,1.680062843256854566e-01,7.950537852047358245e-02,3.579195991575877950e-02,2.231065928788620589e-01,2.502553089365449623e-01,2.502553089365449623e-01
1.818065071584710757e-01,1.620989095843209937e-01,2.561849885597480281e-01,3.896929133253873578e-02,1.131151804137464634e-01,2.172884961423627442e-02,4.520600464908116484e-02,4.754071700258880192e-04,6.076358458798282458e-02,2.433783745257254993e-01,2.014888161952483603e-01,2.064280011217725919e-01,1.245713537341550659e-01,2.561849885597480281e-01,2.561849885597480281e-01,7.693576264068066606e-02,1.461384601369004888e-01,2.204580145679810033e-01,2.561849885597480281e-01,1.177116469566635848e-01,1.428456670799475026e-01,5.404012749278098993e-02,1.574709208888864787e-01,9.998689806711623385e-02,7.895206226454960785e-02,1.241582206575020386e-01,1.854484292525730438e-01,2.561849885597480281e-01,2.561849885597480281e-01,1.814301980684420168e-01,1.840925573928570702e-01,1.103940629770716331e-01,1.072280387303461008e-01,7.813400044328364102e-02,4.777577289174464448e-02,2.561849885597480281e-01
2.427076887002228289e-01,2.427076887002228289e-01,1.885750190485590838e-01,1.102297093603233774e-01,1.575843219308997456e-01,5.911673266167981333e-02,9.317716866609017379e-02,5.040205967703908357e-02,2.422291085573378411e-01,1.831356126919887195e-01,9.044477401067568811e-02,1.631954209217036378e-01,4.687908844680667431e-02,1.095140672585072222e-01,1.142821412841436013e-01,2.427076887002228289e-01,2.427076887002228289e-01,2.427076887002228289e-01,1.534488257465360384e-01,1.495931073022571112e-01,1.020583941042481485e-01,6.527602486033122486e-02,2.427076887002228289e-01,1.054231987943483190e-01,7.612288808250797234e-02,1.765484092806351435e-01,1.018288876848452845e-01,2.427076887002228289e-01,2.427076887002228289e-01,9.037562886492392367e-02,1.606132838170203359e-01,1.441609607885540323e-01,8.886046786359018401e-02,1.352474811579978675e-01,1.682681787176994459e-01,2.427076887002228289e-01
7.910895694644262677e-02,2.262033878313124413e-01,2.207331654607018190e-01,1.108458307691403966e-01,2.023354064319609347e-01,4.376132128600367099e-02,2.487720771366141656e-02,3.477232498517589948e-02,3.044091307614176650e-02,2.483152964762649073e-01,1.081068584383635262e-01,1.750280986085679946e-01,1.151048850339423252e-01,2.483152964762649073e-01,2.483152964762649073e-01,1.427862357772702873e-01,2.157875484929259458e-01,4.317817181971857904e-02,5.274052880639384239e-02,6.893540448639681739e-02,1.004205604719871636e-01,7.722696474355489338e-02,1.693741722564266472e-01,1.102057127642813300e-01,2.483152964762649073e-01,2.483152964762649073e-01,1.313948358735597954e-01,1.595316353538481779e-01,3.341890473542775963e-02,8.010769547984165906e-02,1.849040987718999773e-01,2.483152964762649073e-01,2.483152964762649073e-01,2.483152964762649073e-01,2.454845725058489581e-01,9.574450249625630904e-02
1.249431337436503198e-01,8.070711339285563390e-02,1.359201886601043019e-01,1.490433740999315970e-01,2.188579581914280592e-01,1.698507798574234451e-01,1.734386802792456383e-01,2.310006331990831219e-01,2.310006331990831219e-01,2.310006331990831219e-01,2.154903147269792985e-01,1.212100298773357010e-01,1.376842653178795839e-01,1.583753679135458947e-01,9.886539925759199599e-02,8.618085564942379317e-02,2.293337947716482528e-01,2.310006331990831219e-01,2.310006331990831219e-01,2.310006331990831219e-01,1.323812708667992666e-01,2.170596947436301549e-01,2.203951511431727628e-01,3.921552430133710965e-02,6.856843092046226162e-02,1.337724094271934838e-01,1.536018325975512522e-01,1.952172504121712782e-01,9.742302305950675811e-02,1.307588130398768256e-01,1.566399043438728989e-01,1.165777411029435134e-01,1.935855598118388643e-01,1.015965770195538798e-01,7.374415563208382152e-02,1.349993152439818989e-01
1.837558060247753977e-01,1.349567517930113647e-01,1.691265338242747274e-01,7.808849758005279029e-02,1.841270603788329185e-01,7.292052973761035950e-02,1.818818752423522200e-01,7.158972167711186163e-02,1.164663132397103923e-01,7.430151291486267184e-02,3.538053777970470021e-02,4.660522897435970258e-02,1.472816439804060518e-01,5.853887286251682059e-02,1.450024985399797628e-01,3.174639723222461574e-01,2.304258942503681074e-01,8.581382245911027551e-02,1.876737458421549876e-02,1.636965021772255127e-02,2.828116304837145073e-02,1.520723731218772135e-01,3.174639723222461574e-01,3.139385623631336664e-01,1.092244492193434197e-01,2.144301327532906198e-01,1.647567325754053513e-01,5.376859600493444358e-02,1.212370051965006579e-01,3.174639723222461574e-01,1.694486854011988120e-01,3.174639723222461574e-01,1.365388678322871918e-01,1.063161258024565431e-01,1.179524981224625846e-01,7.297990622013909856e-02
3.483393861630150468e-02,1.071700421868690412e-01,1.075220249356204638e-01,2.084076045002978828e-01,1.923705730278200132e-01,4.917219105823367881e-02,1.087058326704931494e-01,3.894987899803495357e-02,5.715317163628569341e-02,5.776447262401796651e-02,7.072341017942525287e-02,3.750955464733374961e-02,2.462445940753758555e-01,1.809991735836742333e-01,1.536780346524231067e-01,8.536693407209118567e-02,5.247686130370914255e-03,1.050805125351979979e-02,1.314416901254213954e-01,1.510307446794746655e-01,2.462445940753758555e-01,1.640662028032405240e-01,1.874860056862276969e-01,8.365010599638991740e-02,1.325714891579714005e-01,2.098142698208441403e-01,9.582553173293127668e-02,2.328145675410811521e-01,2.462445940753758555e-01,2.462445940753758555e-01,2.462445940753758555e-01,1.993280382676402285e-01,2.462445940753758555e-01,2.462445940753758555e-01,2.092234635304780488e-01,2.462445940753758555e-01
2.018694439505785143e-01,1.894286788438776792e-01,1.205317065974510909e-01,1.375388868326284653e-01,1.521872868635009979e-01,1.093143007992754129e-01,2.613469758958152922e-01,1.945709183253376273e-01,1.353045440152662593e-01,2.038078241470657470e-01,6.318078050293503278e-02,1.075416346488266978e-01,1.700662178092737786e-01,5.421243587398674041e-02,1.725700329338983596e-01,4.051635899116062117e-02,6.905804006189482369e-02,1.677071293672335039e-01,2.290182440241353146e-01,1.606731261138571731e-01,2.451717326536852759e-01,1.650178639156892613e-01,1.162905729379751507e-01,6.077015743128121733e-02,9.109942698518359860e-02,4.604992894224559791e-02,1.369175339529639102e-01,1.010640005078407982e-01,2.221514869396587488e-01,2.613469758958152922e-01,2.613469758958152922e-01,2.613469758958152922e-01,2.359864657184517767e-01,1.898839459790581108e-01,7.778212441717299863e-02,5.305100515282901164e-02
1.236177742739955621e-01,2.249134329432193047e-01,1.844419911989363392e-01,1.657655634383254084e-01,1.644806810137465214e-01,7.086028969345338491e-02,1.762586829273045733e-02,3.855369505219347244e-03,3.136851690235815254e-02,7.193167738538250311e-02,9.343842626312345856e-02,1.270693884230536252e-01,5.645010970514681425e-02,1.211165732669260975e-01,1.182681047247561845e-01,2.089211839241092716e-01,2.403525439163990973e-01,1.653992227793385228e-01,1.002168218973142066e-01,8.480155662037378028e-02,2.403525439163990973e-01,1.250198787511770659e-01,2.403525439163990973e-01,1.764332299682135341e-01,1.094062219220976045e-01,8.513531765015526498e-02,1.190533582819245789e-01,2.403525439163990973e-01,6.101333906312583766e-02,2.064916034291451041e-01,2.065935918336142818e-01,2.403525439163990973e-01,2.403525439163990973e-01,2.403525439163990973e-01,2.403525439163990973e-01,2.403525439163990973e-01
2.505698932374540444e-01,9.612275048126833754e-02,5.843628204583925512e-02,1.417791648796023762e-01,2.505698932374540444e-01,2.505698932374540444e-01,2.505698932374540444e-01,1.185421898612177838e-01,1.244022587476411729e-01,2.505698932374540444e-01,2.505698932374540444e-01,7.603451095449523245e-02,8.030814418309124847e-02,2.185053685143730218e-01,2.505698932374540444e-01,7.687147354272583222e-02,1.118010610303828839e-01,1.498352411571010068e-01,1.416357034523365865e-01,8.663737731930236385e-02,9.961844128702518342e-02,1.202560153537693965e-01,2.505698932374540444e-01,2.505698932374540444e-01,7.482366488839518881e-02,9.312834436219755152e-02,1.024367821430054726e-01,1.155266108691702792e-01,1.252337617715264528e-01,9.619064243872091358e-02,8.037167986315996160e-02,1.791200485790186148e-01,2.344128329027901914e-01,1.916390343565102516e-01,1.036064028112521074e-01,1.259444378119942975e-01
1.117458106254132777e-01,5.401009669583153872e-02,1.791388627213057194e-01,2.355754944812396556e-01,2.745950593122679639e-01,7.359607660494094095e-02,2.745950593122679639e-01,1.068974104468599015e-02,1.050713099479094886e-01,2.745950593122679639e-01,9.359951063999333298e-02,1.406226279673057911e-01,6.091211585908918452e-02,2.407920859922165757e-01,9.194360047912064626e-02,2.322796506234906799e-01,1.841267829732119721e-01,2.573762076527916220e-01,1.379805689426297777e-01,8.012592046742834928e-02,1.226266512460228858e-01,1.342127374747426882e-01,2.745950593122679639e-01,2.165874994939840092e-01,1.149536215687429613e-01,2.364602723562608116e-02,1.619648458473995356e-01,7.537640713234062054e-03,3.890906661607040906e-02,6.116014477994821674e-02,2.745950593122679639e-01,2.745950593122679639e-01,1.277301410820007865e-01,8.872271124133047915e-02,1.669602083876028931e-02,6.513872472317218734e-03
1.684360521656166620e-01,2.403491290607476516e-01,2.403491290607476516e-01,1.769751350302402326e-01,2.403491290607476516e-01,1.493730441036773549e-01,8.364932880251289837e-02,6.498237736731413139e-02,2.918035774603125465e-02,2.397216172777686949e-01,1.565813888806136256e-01,2.403491290607476516e-01,1.461403056228663400e-01,2.403491290607476516e-01,1.053529883846761744e-01,2.117467832912512116e-01,2.060997091879678000e-01,1.240187372264853899e-01,2.054468532044558815e-01,1.885603108370771108e-01,1.095442242423572965e-01,8.282680820351767670e-02,2.246313993122449615e-01,9.461526034994061085e-02,1.186423151380048280e-01,8.316103782960454494e-02,1.338561947161864829e-01,2.403491290607476516e-01,1.095885146913051916e-01,6.446890804673099939e-02,1.137842336344701138e-01,1.631136173867060168e-01,7.804007550019563533e-02,8.915356068971022618e-02,1.404101916848997378e-01,2.403491290607476516e-01
2.498730809433617750e-01,1.272996453125183891e-01,1.773816727774382707e-01,1.533900423874010877e-01,2.131856157586692058e-01,1.126548767824793046e-01,1.013674089742791634e-01,8.080228583166361445e-02,9.278088528726194384e-02,2.275635888753326785e-01,1.220945916023352951e-01,1.743729142229682449e-01,8.645891473537715977e-02,6.132072730325252574e-02,5.137562036561763718e-02,1.014826013166125751e-01,1.894057576356696637e-01,4.468276079502103704e-02,1.057095769617026615e-01,7.774483026156668586e-02,1.181700901503217049e-01,2.505272512105383709e-01,2.505272512105383709e-01,2.505272512105383709e-01,2.435622315350764178e-01,6.855025113954670013e-02,6.176411661808251657e-02,1.742208480821455241e-01,1.938044425429166218e-01,2.417579473551599856e-01,2.010642414333279338e-01,1.273903173630875074e-01,2.009470549033913755e-01,8.042426404455858824e-02,2.505272512105383709e-01,2.091239709629529320e-01
1.401658931669599595e-01,4.662808311053094797e-03,1.836384731722113250e-01,1.672955185590320748e-01,2.537768363534316229e-01,1.056822617466095515e-01,1.314584662078508714e-01,8.930240863376995297e-02,7.650900387744909159e-02,1.266345254510773122e-01,9.131355270637278587e-02,2.537768363534316229e-01,2.537768363534316229e-01,2.518719721391866617e-01,1.236430038571908474e-01,1.063766231431910736e-01,1.109158067976489803e-01,9.033445179158713229e-03,1.629497812324730982e-02,2.188772859141457083e-01,2.472989777550552992e-01,2.537768363534316229e-01,2.537768363534316229e-01,1.027216389535251795e-01,6.633532929420934976e-02,1.730341109449665474e-02,9.366513221207876938e-02,1.504556791555356765e-01,8.761612047144382021e-02,8.145023769185426310e-02,1.466127489480612833e-01,1.627770067861032954e-01,1.580858893742754789e-01,2.537768363534316229e-01,2.537768363534316229e-01,2.354513942240151758e-01
1.026201674035384787e-01,1.627796149645446833e-02,4.267563061701436233e-02,6.201730391364767767e-03,5.648776449091097440e-02,1.396158480498650711e-01,2.079443900942306023e-01,2.418399794700434591e-01,7.355491822855773909e-02,2.418399794700434591e-01,2.418399794700434591e-01,2.418399794700434591e-01,2.227642831081636798e-01,8.782936988814810109e-02,2.839398315420975719e-02,3.950648402384018820e-02,7.235488902624885588e-02,1.257257724325102077e-01,1.483689194118785470e-01,2.081037510675110558e-01,2.358544733460815890e-01,2.418399794700434591e-01,2.418399794700434591e-01,1.053759244970892128e-01,3.584472264048651352e-02,6.473609749727067542e-02,5.467091283668862323e-02,2.418399794700434591e-01,2.029108317955051477e-01,2.141014146725035427e-01,6.842214306241692356e-02,4.734492883534013180e-02,1.693632932446145489e-01,2.138873666533902818e-01,2.418399794700434591e-01,2.418399794700434591e-01
1.789838058585878355e-01,1.698696610244856686e-01,3.729356433372762319e-02,7.784316185342585181e-02,2.060802866088055074e-01,1.657562890221045970e-01,5.352978977116640974e-02,1.747839076523966806e-01,1.243052677264114281e-01,2.273248535231249812e-01,2.273248535231249812e-01,1.633112110597629008e-01,2.273248535231249812e-01,8.612525925704871133e-02,1.035505361856040585e-01,1.192817397101917365e-01,1.910660640188170112e-01,1.898354605591670019e-01,7.005441020491971760e-02,1.604246157422120900e-01,2.273248535231249812e-01,1.381976674255351867e-01,6.062970590021150158e-02,4.329458611701082760e-02,9.376762392717354067e-02,5.077452795286122728e-02,1.855678393539637178e-02,2.273248535231249812e-01,2.273248535231249812e-01,1.723692255826668185e-01,1.989754297025392860e-01,1.755609997713287462e-01,2.273248535231249812e-01,2.273248535231249812e-01,2.214596451559231738e-01,2.273248535231249812e-01
2.383442939703249996e-01,2.490960023842553328e-02,9.589059893927384670e-02,5.780066033935953723e-02,2.317289362074033132e-01,1.735728724702545467e-01,2.383442939703249996e-01,2.383442939703249996e-01,2.383442939703249996e-01,1.913023079362456413e-01,1.710588749763260197e-01,1.757279089748243484e-01,9.576981870549063081e-02,7.457958357209551470e-02,9.789290676719825113e-02,1.383305318080108037e-01,1.272337811243349770e-01,8.956516936456043743e-02,4.426215985840466216e-02,1.765955420301952017e-01,2.383442939703249996e-01,2.383442939703249996e-01,2.383442939703249996e-01,4.537293206260090833e-02,1.622122755489663892e-01,9.407764392263406883e-02,1.523895238176831701e-01,7.342574862780355816e-02,1.308090081834339113e-01,1.642708377935828967e-01,1.998331329947630186e-01,2.383442939703249996e-01,1.495613274597503151e-01,2.383442939703249996e-01,1.450823959079030334e-01,3.028517668725050349e-02
1.402029957517008096e-01,1.051771505995476308e-01,2.770082259074058834e-02,2.630468217110569773e-01,2.630468217110569773e-01,1.987443716665707183e-01,1.910407052938337680e-01,1.732327162211597105e-01,7.535078322165628117e-02,2.060931138211100633e-01,2.457033427842049422e-01,2.630468217110569773e-01,2.338951741609577584e-01,1.651117565624515837e-01,1.956769839052074633e-01,1.597761704971027708e-01,1.742595756496519710e-01,1.313859786164183474e-01,9.085764533368867468e-02,1.583387464748533258e-01,1.815266204250723381e-01,2.063137691782451766e-01,2.630468217110569773e-01,2.455235742395313614e-01,4.539317775341632916e-02,5.530498932866561440e-02,3.746634229468952942e-02,8.088609517090818157e-02,3.245720978774213616e-02,1.385472799922440879e-01,1.009498163585935138e-01,1.331972262855626865e-01,1.300815272765612762e-01,1.471469012785177333e-01,8.596733476442455779e-02,8.637172344804770752e-02
1.310720663607782555e-01,1.068596544067795390e-01,1.377812885851535940e-01,5.954283170648975998e-02,2.260546762880120686e-01,2.297081546879848890e-01,2.212089809633489002e-01,1.273706377296280612e-01,1.691416953589828520e-01,2.297081546879848890e-01,9.519949559247339876e-02,6.471296515229303659e-02,5.620459468531608521e-02,2.297081546879848890e-01,2.297081546879848890e-01,2.297081546879848890e-01,1.137285887445083493e-01,1.330442192202368201e-01,9.695140966585613640e-02,7.052661363587559018e-02,1.518552271116578589e-01,1.040113266524961694e-01,2.101148365238777183e-01,2.187878887955417573e-01,2.297081546879848890e-01,1.929069108697004098e-01,1.613360973420779332e-01,8.495910244690504931e-02,1.397502083036174791e-01,2.588773626402404021e-02,1.111535182368304370e-01,2.283254021406534440e-01,1.282125931106832262e-01,2.250788234037327529e-01,2.297081546879848890e-01,1.583813979861244670e-01
7.724587566060441002e-02,1.119442886310692969e-01,1.420349834693289404e-01,1.488234303933274327e-01,2.350502529582597366e-01,1.658059765870620317e-01,1.049000541077404064e-01,5.550026913607804951e-02,3.812458603494435494e-02,1.854932632091634004e-01,1.570432242779275234e-01,1.941181177191995955e-01,2.350502529582597366e-01,1.251422467198492483e-01,4.613578341527509175e-02,4.813145312220400152e-02,5.408877516600803931e-02,7.493844544094969973e-02,2.350502529582597366e-01,2.350502529582597366e-01,1.131681152029544446e-01,1.125676606100454724e-01,2.350502529582597366e-01,2.350502529582597366e-01,2.081092534555211149e-01,1.314666940801545725e-01,2.350502529582597366e-01,1.566775357694497051e-01,1.539810346302465660e-01,9.732454044169436269e-02,8.498315840925887987e-02,2.350502529582597366e-01,2.350502529582597366e-01,2.350502529582597366e-01,2.350502529582597366e-01,1.095081180277687333e-01
2.294093836835217615e-01,1.008038758607694430e-01,9.294183728355989715e-02,5.367240396856631096e-02,2.324081112908287228e-01,1.502463393505347189e-01,1.407955692737352694e-02,3.669282164556888354e-02,1.287228662021384362e-01,2.322606578633079066e-01,4.909077187572260387e-02,3.498489209807070094e-02,1.609929844066864957e-01,1.498831825480919644e-01,8.921834195850371352e-02,9.907715051352261604e-02,1.026671357931844136e-01,2.324081112908287228e-01,1.172394682017583456e-01,2.135321089124387339e-01,2.288810807732676311e-01,2.324081112908287228e-01,2.324081112908287228e-01,1.804518630523675449e-01,2.050256936954722442e-01,6.232642919882093457e-02,7.774103045465802220e-02,1.817861029156129515e-01,1.696517241772894924e-01,1.735816926721790721e-01,2.324081112908287228e-01,2.324081112908287228e-01,2.324081112908287228e-01,1.678773607695649428e-01,1.059480941781069108e-01,2.121515468194213327e-01
8.111122532257306061e-02,3.277089364653244796e-02,1.661142655876185481e-01,3.032323142215763156e-01,2.211598082294995993e-01,1.087561595901481853e-01,8.175747352432366499e-02,1.245489694572100847e-01,3.959147219081150804e-02,1.255593077405731395e-01,1.717213463893415559e-01,1.166484886391171427e-01,7.815398398305618832e-02,1.284829196915645011e-01,1.787620427453027461e-01,3.131319028271066229e-01,4.206658984086709963e-02,1.369096306155019871e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.276055457114116790e-02,2.743180425929456767e-01,3.135890952132530107e-01,8.087422265795950194e-02,2.179053747694109297e-02,8.763265398533495384e-03,0.000000000000000000e+00,1.531968118710450855e-01,1.023400691570911930e-01,1.979166288355493630e-01,2.233037769633373359e-01,3.135890952132530107e-01,2.068154207366584563e-01,2.492733222225897993e-01,1.509235240063663552e-01,1.615520411342541707e-01
1.622440946505832038e-01,4.856730919476837105e-02,9.575805892174583944e-02,2.447422951262420709e-01,2.447422951262420709e-01,2.328805674355940436e-01,1.367112576957476011e-01,1.816192267067588961e-01,1.237522809813440955e-01,5.771236156669341116e-02,1.708252279615478098e-01,2.447422951262420709e-01,2.447422951262420709e-01,2.013355934616386234e-01,9.928493664680143604e-02,1.781082396087217135e-01,1.222753497762418401e-01,2.178213574949045828e-01,2.038216385941505893e-01,1.034529820476622619e-01,5.254432978676494559e-02,2.447422951262420709e-01,2.447422951262420709e-01,2.385203561169375319e-01,9.251450029722831092e-02,4.613009383801553592e-02,1.663276867584412011e-01,5.945070923347399450e-02,7.752954861268872289e-02,2.151247354756893326e-01,2.447422951262420709e-01,1.160086984605709221e-01,4.394730932594322764e-02,1.443695524048124179e-01,3.399881016159401331e-02,3.384937220155691262e-02
1.877248555207816083e-01,7.850277605266563208e-02,1.510635874295408743e-01,1.324159926907056972e-01,2.593790958383996870e-01,2.341772132091138603e-01,2.230107467796470233e-01,1.186023943615776982e-01,1.024486171336303070e-01,1.749154199661135389e-01,1.429335802323991877e-01,1.400891800726026815e-01,1.330258242863150697e-01,4.458008163772580329e-02,7.712056351248693098e-02,8.774519877875394669e-02,1.242440850364038424e-01,2.086570789005554871e-01,9.388270252377292624e-02,1.802387449801130803e-01,4.899285254626024877e-02,2.593790958383996870e-01,2.593790958383996870e-01,1.735859315374272127e-01,1.027068934104458930e-01,7.694474262331735259e-02,1.339419388212898243e-01,2.593790958383996870e-01,1.852521557538429897e-01,2.593790958383996870e-01,1.772233926842939344e-01,1.345141605146765174e-01,9.707246533742829031e-02,1.075029340797490074e-01,9.718587864602745707e-02,2.593790958383996870e-01
8.950842329380544193e-02,1.023892943923644661e-01,1.901400119799810662e-01,2.665051568758893263e-01,2.665051568758893263e-01,1.031579622221277942e-01,9.577767795688860164e-02,1.418603163888358665e-02,8.402082970061924838e-02,1.517301295856040844e-01,2.665051568758893263e-01,2.665051568758893263e-01,1.896526839819928090e-01,2.551728934611381394e-01,1.844859249765925524e-01,2.665051568758893263e-01,9.063745306455607553e-02,1.197078100975142168e-01,4.603222035739956003e-02,4.605789716435710474e-02,1.195778776961776563e-01,1.543785861194201803e-01,2.665051568758893263e-01,1.797590324598112854e-01,1.074269554845050101e-01,1.061091293058113311e-01,5.272264376063038466e-02,1.442112877024218365e-01,2.665051568758893263e-01,1.698483782430645073e-01,1.519309152402133489e-01,1.338607018026750639e-01,1.352734770778597218e-01,1.207285324431065926e-01,8.955382466073508185e-02,9.279768843736417583e-02
1.577397017593070994e-01,3.900733375855977569e-02,1.059560408832857688e-02,6.898993286498492084e-02,2.371405305321465096e-01,2.371405305321465096e-01,2.371405305321465096e-01,1.763455380472672418e-01,1.395174664145771293e-01,1.450432001985645369e-01,9.685584678304853812e-02,7.284541784533571374e-02,1.294606747548179559e-01,1.020069442574668278e-01,1.338689218926255309e-01,1.329715762927300426e-01,2.305977744420013853e-01,2.358619970554759748e-01,1.150236302788742448e-01,1.387051283091121356e-01,2.371405305321465096e-01,2.371405305321465096e-01,2.371405305321465096e-01,6.955271264481850679e-02,7.037488813134860910e-02,1.318424024204439271e-01,1.312767198068534313e-01,2.371405305321465096e-01,1.709489993382322659e-01,1.402823915686791656e-01,1.730153236811459716e-01,1.175988707085765250e-01,1.627398613647505210e-01,9.335737240925919000e-02,2.371405305321465096e-01,2.371405305321465096e-01
2.363479525985645591e-01,1.036888605303150773e-01,6.275791699577644434e-02,1.216974849635296257e-01,2.363479525985645591e-01,1.530455796917480071e-01,4.477827235280261442e-02,9.483756512294035101e-02,1.023099048135910905e-01,1.240590992307532003e-01,1.576854442297674075e-01,2.363479525985645591e-01,2.363479525985645591e-01,6.301001856311748417e-02,1.144032441282443746e-01,1.022003660629615118e-01,5.753568929649249819e-02,2.363479525985645591e-01,1.031084357745520458e-01,1.276425118373451517e-01,7.341486852746446912e-02,2.292744017607451223e-01,2.363479525985645591e-01,2.363479525985645591e-01,2.363479525985645591e-01,8.964087162485233351e-02,4.657954927159847075e-02,2.363479525985645591e-01,2.363479525985645591e-01,2.363479525985645591e-01,7.939899006774456258e-02,1.806670626302780691e-01,1.238153960250450575e-01,1.657197540510177702e-01,8.598453645449086191e-02,2.363479525985645591e-01
1.859792356262284230e-01,5.870648790447641208e-02,1.244379298796612215e-01,1.200271147927516047e-01,1.960026450930638098e-01,1.350606854783080180e-01,5.322439238046366289e-02,1.264848678312423536e-01,1.433170018322107997e-01,7.892334341667488207e-02,1.035199437523342397e-01,5.169905928707492493e-02,1.360004047214478096e-01,1.247500572969452992e-01,2.313771773712876290e-01,2.527069142404355095e-01,2.210959447086824903e-01,1.564344771197036521e-01,2.333212747505486462e-02,7.520915963079823074e-02,1.156175370172182471e-01,7.719263850649002445e-02,2.527069142404355095e-01,2.527069142404355095e-01,2.527069142404355095e-01,1.265532074131158757e-01,4.338427372159574247e-02,2.527069142404355095e-01,1.606762304794729923e-01,1.271226955966654193e-01,2.195159355754617847e-01,2.527069142404355095e-01,2.527069142404355095e-01,2.527069142404355095e-01,8.499609264762833516e-02,6.146123670280848050e-02
2.516497741007151512e-01,5.174798111884085228e-02,6.107449860643878597e-02,4.430070059328058973e-02,1.456639305703115173e-01,2.731147572513631938e-01,2.731147572513631938e-01,1.411906410997967320e-01,2.731147572513631938e-01,4.574634827059125691e-02,9.359031610596608985e-02,2.144948698613564075e-01,2.006743788314259425e-01,2.731147572513631938e-01,2.148027413880152781e-01,1.390078094500853123e-01,6.803628941688312504e-02,4.013921703688966974e-02,1.829916840436242864e-01,7.607374328225574578e-02,1.622668630316546623e-01,1.247957872554595199e-01,2.465242438548671811e-01,1.662202045540914774e-01,1.083970878073847732e-01,8.018499300565588850e-02,4.413879458790414406e-02,2.731147572513631938e-01,1.733755641837986250e-01,0.000000000000000000e+00,1.581952387541540883e-02,6.937185034551256180e-02,1.040821580665043378e-01,4.018713741961092017e-02,1.829937945596596671e-01,2.731147572513631938e-01
1.952114775163799887e-01,5.224251598596473672e-02,1.928059918888768917e-02,1.720179410696398292e-01,2.369201853588093765e-01,2.369201853588093765e-01,2.369201853588093765e-01,1.954764373487921925e-01,6.384014692620786080e-02,2.346462323872550160e-01,2.369201853588093765e-01,8.914556418489652523e-02,6.577380156401824163e-02,6.052255945060526672e-03,1.360776125441145318e-02,8.356719792245395628e-02,1.022562836362191085e-01,1.371041899638714423e-01,1.677996785700689719e-01,1.895380955136822254e-01,2.369201853588093765e-01,2.369201853588093765e-01,2.369201853588093765e-01,9.653039278848779547e-02,5.316960823547259990e-02,2.749505947343173010e-02,3.198084490941500990e-02,1.072558559315010679e-01,1.109598055927764615e-01,1.677662830782096215e-01,1.814784609038346541e-01,2.369201853588093765e-01,2.369201853588093765e-01,1.661867876315678005e-01,2.369201853588093765e-01,1.768970780894462969e-01
9.955292639767224228e-02,1.008483583329203154e-01,1.221741146092262670e-01,2.290571716382077960e-01,2.578366844704675365e-01,1.404175121391394998e-01,6.755643438304481663e-02,7.532730535216057566e-02,1.510327284835696338e-01,1.388619808437936975e-01,1.555110752702303922e-01,3.834514617705080120e-02,1.095027923961102850e-01,1.350563522820028561e-01,2.578366844704675365e-01,1.132689079499791113e-01,1.163827588636951321e-01,6.392016114975944407e-02,9.818100087920041130e-02,2.137475664155664423e-01,2.578366844704675365e-01,2.578366844704675365e-01,2.479992205618794798e-01,9.314375415466977226e-02,3.110279698412032542e-02,1.598156901200941879e-02,9.714143287667117987e-02,2.113437672543036772e-01,2.578366844704675365e-01,1.704048674099513383e-01,1.031710843551059131e-01,1.834020528170290099e-01,1.631677573524504543e-01,2.578366844704675365e-01,1.771019075338042259e-01,2.076358447078590630e-01
6.027055397092295763e-02,5.788394716861201134e-02,4.028441245646444818e-02,1.532147398289238627e-01,2.635200924732019057e-01,2.474594098056173697e-01,1.426222906812897595e-01,3.671888271925576042e-02,6.293702462893055460e-02,1.112931287658157770e-01,2.635200924732019057e-01,2.064992515375383975e-01,1.052435335576830944e-01,1.893164843283450804e-01,6.282589693893808613e-02,8.155745490230958961e-02,9.828368483985096271e-02,1.596244498750268859e-01,1.143246758165102767e-01,4.650641550452114248e-02,2.283649469030570867e-01,2.635200924732019057e-01,2.635200924732019057e-01,2.541487238753745159e-01,1.557999449223965160e-01,3.984551901779467831e-02,2.692156602029427762e-02,2.075143163440062999e-01,2.382052317794300933e-01,1.913193439497712922e-01,1.736820562604941276e-01,8.572170262348173531e-02,9.377197362658806767e-02,1.925122576028630017e-01,1.081034429848653222e-01,2.560382719803557250e-01
