2.078609277372860664e-01,1.998950687376830349e-01,1.505251387675865804e-01,1.268342703259978665e-01,2.800649869748515486e-01,2.363545275785857436e-01,1.858373383371807741e-01,1.920364585763606816e-02,7.328706708922369528e-02,1.398464540808464496e-01,4.008036020308192865e-02,8.475577688556740208e-02,1.200814298593447099e-01,1.168860979185001314e-01,1.625030345888932304e-01,7.017811403685589311e-02,1.167996258865932613e-01,1.258053730684721705e-01,0.000000000000000000e+00,3.148947676954204355e-02,3.231157523714956598e-02,2.222737791079232583e-01,2.800649869748515486e-01,2.800649869748515486e-01,1.890619638867876706e-01,2.237539941237381980e-02,1.608531151541922263e-02,9.442256299077272930e-02,1.894165842109858111e-01,2.800649869748515486e-01,2.800649869748515486e-01,2.047592049436787742e-01,1.884863258459221480e-01,1.576100588483569098e-01,5.027489989389156283e-02,1.870261395783080483e-01
2.591932316310325835e-01,2.876657066243112904e-01,2.876657066243112904e-01,2.876657066243112904e-01,2.134567272725952092e-01,2.876657066243112904e-01,2.484006728057403524e-01,2.573754944291050673e-01,2.876657066243112904e-01,3.435190970320864401e-02,1.750430112301355800e-03,1.674916769670975816e-02,5.957760732189783942e-02,1.161958562215604784e-01,8.116132511700954733e-02,4.133589524486509792e-02,2.094481523029861555e-02,2.845190793158806214e-02,2.525516351051132480e-01,3.026071128431178855e-02,1.341186606148855008e-02,8.498315083951196724e-02,2.768371805506615324e-01,1.245791642960915047e-01,2.203325970730421468e-02,1.269946753142208173e-01,2.213227638794070251e-01,2.554263875416296764e-02,2.227909422474653317e-02,4.477605072800857483e-02,5.178593359591138201e-02,1.690329462660846160e-01,1.731555845861961762e-01,1.445676792742549011e-01,2.143416597661475936e-02,4.345354259950305609e-02
1.349246461058584978e-01,1.193500082780120791e-01,1.698506436276312759e-01,1.090832446886349644e-01,1.978932095995246665e-01,2.200486391206001591e-01,1.489829573381518391e-01,6.254955431931852328e-02,1.387547204989324490e-01,1.655612307619893364e-01,1.368720495368853374e-01,1.590111330598668327e-01,2.384433554985854742e-01,1.543769340129939327e-01,1.035896428473760539e-01,4.829340076864205994e-02,1.436864919982635824e-01,1.898027513276807632e-01,9.691962140547287496e-02,1.553722011529191926e-01,2.384433554985854742e-01,2.384433554985854742e-01,2.384433554985854742e-01,8.359193574874643207e-02,9.234039645493549719e-02,9.457177721688803107e-02,5.935749507062628577e-02,1.148621051901653062e-01,2.384433554985854742e-01,1.651406362140444561e-01,2.384433554985854742e-01,1.436056741405483117e-01,2.384433554985854742e-01,1.752876063683201091e-01,2.384433554985854742e-01,1.438491267162348430e-01
1.728914422473236401e-01,9.370841069236092447e-02,9.169832197982136224e-02,2.689066985026838247e-02,1.041144939902252375e-01,2.969155012964880963e-02,1.449229158990215094e-01,1.126938525278220748e-01,1.170089711667700455e-01,2.389769255404188553e-01,1.925210003426627292e-01,1.309018438895334646e-01,1.680313155340139863e-01,7.702278713912193153e-02,1.927121996618566258e-01,9.529776270486395306e-02,7.155922465450878511e-02,1.965343448367969925e-01,1.558318435865847507e-01,7.958916133076379684e-02,7.148884955735203273e-02,1.321547558845099779e-01,1.733401039495749696e-01,1.947959776476399507e-01,1.907404285530887589e-01,6.549542294188598346e-02,1.541459610810776149e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01,1.230433186508662624e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01
1.097106247343216934e-01,1.219294969610001528e-01,9.287004956025050884e-02,6.586142829970077772e-02,2.028471569946012631e-01,7.791191510187324420e-02,1.849476308540237007e-02,1.654082193383540206e-02,3.246223465697622296e-02,2.838419353100618547e-01,2.838419353100618547e-01,2.838419353100618547e-01,2.838419353100618547e-01,1.444630611701217537e-01,1.301990976957707602e-01,8.003541722886997611e-02,1.184227959012423420e-01,1.606611079653311458e-01,2.584589935260359420e-02,3.549523359397462746e-02,2.824070883654559994e-02,7.239585464439625417e-02,2.838419353100618547e-01,1.774277785386192130e-01,1.390779440238743003e-01,1.714835726384524028e-02,4.598048250471347548e-02,1.444794372475735333e-01,1.048534932238025102e-01,4.534123995395453882e-02,7.758947127974455404e-02,2.838419353100618547e-01,1.315143350907521935e-01,2.838419353100618547e-01,2.838419353100618547e-01,2.534084512343664497e-01
1.119578637123199438e-01,7.285246546213741681e-02,5.308022332389829290e-02,1.703144445359636161e-01,1.662054715862271159e-01,2.170648283549401203e-01,1.649623327482615809e-01,1.792363020374585780e-01,9.840942160716675824e-02,1.630702407062237513e-01,1.498164887229048170e-01,1.983876036209591687e-01,2.170648283549401203e-01,1.973853241255229818e-01,1.429990191583053183e-01,1.904068392924355979e-01,1.347989416773576477e-01,1.468896938123980533e-01,5.061840629856979856e-02,1.317388015251083899e-01,1.768172824766950368e-01,2.170648283549401203e-01,2.111700457067097469e-01,2.170648283549401203e-01,2.170648283549401203e-01,1.755201220316539856e-01,5.605659442182321650e-02,8.832788639540065101e-02,1.685735921761623013e-01,1.732582231180590238e-01,2.170648283549401203e-01,1.261308677628594221e-01,1.263295715160524246e-01,1.961538778255050852e-01,2.170648283549401203e-01,1.837235303245986218e-01
2.178612349028458683e-01,0.000000000000000000e+00,4.722204520209682260e-02,8.480493007639022807e-02,1.072883097422349663e-01,1.392583209418302159e-02,6.170938075797888743e-03,0.000000000000000000e+00,4.493925949631336764e-02,1.494162275892548797e-01,8.363613225875961288e-02,1.293539887500455288e-01,2.413223883866103259e-01,2.413223883866103259e-01,4.010130394409993498e-02,2.413223883866103259e-01,1.442129821354815045e-01,1.101775633752879596e-01,2.413223883866103259e-01,1.436828871794121054e-01,3.224508123339336202e-02,1.408561722704159136e-01,1.242682395263535189e-01,1.255055518640677209e-03,1.448695206768404742e-01,2.131309933638980414e-01,1.912132450865896838e-01,2.413223883866103259e-01,9.687350395039480422e-02,2.413223883866103259e-01,2.413223883866103259e-01,2.413223883866103259e-01,2.413223883866103259e-01,2.413223883866103259e-01,1.970419283786042364e-01,2.413223883866103259e-01
1.231182029199154870e-01,1.187484987862126411e-02,8.918197610513163565e-02,7.802710217355129929e-02,1.824485741549176365e-01,1.380903866569267446e-01,2.721400904841796420e-01,2.721400904841796420e-01,1.437977508711566488e-01,2.721400904841796420e-01,2.316947010601116685e-01,2.930354811307471843e-02,6.260372380607029386e-02,1.743342522398304839e-01,1.729154394182115528e-01,5.662680507185369194e-02,7.309761512147644469e-02,1.368517347740393908e-01,1.659353769305101922e-01,1.007514687838727135e-01,6.598891920632679597e-02,6.239910383567440905e-02,2.721400904841796420e-01,2.721400904841796420e-01,2.721400904841796420e-01,2.298814327465583951e-01,1.682036486509350115e-01,2.108261970948599739e-01,1.042038047711970616e-01,1.097026748207139552e-01,1.392345314581797944e-01,2.059867396315501198e-01,5.919565757575975806e-02,6.108373127545663889e-02,9.034806498263865671e-02,1.886944731851977475e-01
1.029251921212870208e-01,1.192102743532911652e-01,7.988129956473348503e-02,6.266473178831721835e-02,2.097685280083896320e-01,1.696507218322746147e-01,2.473854263222859950e-01,1.577742029870248530e-01,3.307450430214195491e-02,1.565609711898586498e-01,2.473854263222859950e-01,2.161945211963503255e-01,8.184749556955217553e-02,1.838903356917939436e-01,1.116400758571612153e-02,7.858322114876449549e-02,6.386807435321405213e-02,2.473854263222859950e-01,1.412667054928409827e-01,2.473854263222859950e-01,2.473854263222859950e-01,9.981424042805256414e-02,2.172758906925354450e-01,6.631678211558962588e-02,2.077881806266725362e-01,1.727535278978606093e-01,1.318826078106660471e-01,1.906881921925521473e-01,2.553020890193399145e-02,1.832460980010800627e-02,9.028808299968911488e-02,7.594891636118006328e-02,1.765408484806005596e-01,2.473854263222859950e-01,2.473854263222859950e-01,2.473854263222859950e-01
2.343714712760966989e-01,8.806881070941888212e-02,4.553818368267683464e-02,1.789745151462150130e-01,2.343714712760966989e-01,1.311348618577364289e-01,2.033849885926685697e-01,1.379616415808327945e-01,1.131012213553016371e-01,2.024069334847046764e-01,1.781816378496118847e-01,1.581784663350895848e-01,1.641682989515843571e-01,1.212084909102575381e-01,1.360560344043670600e-01,1.612991077864922018e-01,1.299124461449116530e-01,1.022512516390592652e-01,1.297840587242573285e-01,2.343714712760966989e-01,2.343714712760966989e-01,2.184215319074799821e-01,2.343714712760966989e-01,1.234347967636537091e-01,1.858736796416425863e-01,4.655589578451058835e-02,1.995096024111427946e-01,1.102029712489592528e-01,1.498053774892391110e-01,9.976658816567691990e-02,1.342774433932958644e-01,2.324528430021040315e-01,1.974660673784917608e-01,6.502016878981047021e-02,1.039043290303929556e-01,2.343714712760966989e-01
1.859081174734620590e-01,5.925696540405413215e-02,3.139825486048417047e-02,3.827926067615863848e-02,2.066006481577148945e-01,2.282480983237042127e-01,2.439099301552305199e-01,2.439099301552305199e-01,2.047928624179704282e-01,2.439099301552305199e-01,7.404987887585992579e-02,1.499688650334100315e-01,1.991048239402397058e-01,6.841010908384972944e-02,9.120686772085111194e-02,1.853193350892271829e-01,1.029701893674048602e-01,1.752032819070080683e-01,1.663341797289820401e-01,1.348194373363693632e-01,8.341239096689205545e-02,1.399864667268329865e-01,2.439099301552305199e-01,1.936607772967226526e-01,7.127814318863053000e-02,1.688351408335265758e-01,1.506763676751803616e-01,2.439099301552305199e-01,1.589499768472356356e-01,7.363709598780536492e-02,7.983915415152932626e-02,9.319584024746492557e-02,1.164753355237322235e-01,1.566770574047669229e-01,2.439099301552305199e-01,2.439099301552305199e-01
2.289477734426388078e-01,1.122437651501027867e-01,2.111723221662866953e-02,1.293928177321417572e-01,2.289477734426388078e-01,7.881750601152111291e-02,1.629504490475694733e-01,1.749189473664136685e-01,1.672526398088518829e-01,2.289477734426388078e-01,2.289477734426388078e-01,1.418615590768895485e-01,1.225262900059344018e-01,1.180149065677885550e-01,1.550276246079262676e-01,1.364350960021266934e-01,1.068462949241744675e-01,2.272135602075516236e-01,4.430378227462854202e-02,1.789507315417771249e-01,2.289477734426388078e-01,1.840413690518871437e-01,1.537278688603573862e-01,1.033128382166579318e-01,1.245006656162115331e-02,1.220037776636582472e-01,2.031547157613629306e-01,2.289477734426388078e-01,1.141162269663981571e-01,4.475257997439533592e-02,8.094063119185207489e-02,2.123837065811153835e-01,1.876306058942107113e-01,2.289477734426388078e-01,2.289477734426388078e-01,2.107657545083798378e-01
9.379660463668290996e-03,1.150832110495153965e-01,1.984268933813651548e-02,2.026344055035057545e-01,2.359398622728286765e-01,5.331370515325319082e-02,3.008286495561903352e-03,0.000000000000000000e+00,1.520322288266316019e-02,1.039858685039767722e-01,1.510063704955012520e-01,1.455365833008277487e-01,1.854253342361565360e-01,1.604744283459793586e-01,5.542479017557491727e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.436724889934701654e-02,1.814363746067163274e-01,9.016316680379223014e-02,3.500935346001960574e-02,1.059333946604549270e-01,4.277829088000596469e-01,2.520688303287985099e-01,1.855703737000160558e-01,1.621767037587390492e-01,2.158315716808540952e-01,2.544210540267750620e-01,1.610779301883982217e-01,1.568231775897587221e-01,1.058903175773919098e-01,4.277829088000596469e-01,1.078071632377889007e-02,4.913312375587587655e-02,9.907964597378847438e-02,1.951849081247782336e-01
1.633765674562601966e-01,7.091428757996544319e-02,1.296092842677142032e-01,4.961965902463197353e-02,1.728350868447263156e-01,2.496628747240220991e-01,1.816562808384740990e-01,1.282934649226555035e-01,6.998227317404959180e-02,1.294560830102665927e-01,5.680229639689095278e-02,8.728906600053337739e-02,1.286530483479293441e-01,9.268450843929137983e-02,5.929857742449040625e-02,1.074696178981716793e-01,1.079344770757205280e-01,1.157083584672299464e-01,1.061039195824823589e-01,1.578353877474761580e-01,2.496628747240220991e-01,2.496628747240220991e-01,2.496628747240220991e-01,2.190910059090842577e-01,1.567513747773983668e-01,1.658742334034007948e-01,1.421073667526065176e-01,2.204558514058982399e-01,1.395549308821401879e-01,2.495410131879604310e-01,2.496628747240220991e-01,2.496628747240220991e-01,1.514652389356850593e-01,1.776674209980690367e-01,2.016705986568779196e-01,1.263893026003324593e-01
2.263457856207018448e-02,2.305914835330501178e-02,7.788132853044337119e-03,3.433767656393792861e-02,2.576907432497417272e-01,7.381320402646986134e-02,3.615109182924498843e-02,1.641339206729801672e-02,5.799308836063458289e-02,2.912889541390469295e-01,2.300236441518029029e-01,1.902591011376434660e-01,1.427221687703774111e-01,6.246783113017442129e-02,6.238952834683331866e-02,9.704773673636940545e-02,2.403133801670408465e-01,2.171018764119759803e-01,7.592706258276217535e-02,1.655731571649138312e-03,4.087797780125887459e-02,2.786236815470615608e-02,2.912889541390469295e-01,1.029585278320382241e-01,1.217901498964898271e-01,6.805634262834331372e-02,5.137359961176418688e-02,2.912889541390469295e-01,2.646025696179239439e-01,2.002279930702684785e-01,1.660946930593601989e-01,2.912889541390469295e-01,2.134599534589843306e-01,6.304555865022072603e-02,1.922225905937417489e-01,2.912889541390469295e-01
2.066340040613419693e-01,1.917062173743346587e-01,4.331344901163072109e-02,1.462619389803672121e-01,9.693903534221187668e-02,5.671632825804062000e-02,7.644679940748885794e-02,9.190300643424791083e-02,1.836391614173906173e-01,2.420677407958921612e-01,2.875728890645990465e-01,2.875728890645990465e-01,2.875728890645990465e-01,2.875728890645990465e-01,1.592766392228317229e-01,1.873008797751417875e-01,1.049843683166829800e-01,9.726557619073608607e-02,2.074490859587021785e-01,2.875728890645990465e-01,2.875728890645990465e-01,1.936853698171086269e-01,1.131724758984546247e-01,4.132512601840165022e-03,0.000000000000000000e+00,2.890471924799540779e-02,3.374917577856624551e-02,1.566791281258553964e-02,1.293626929583530372e-01,1.923882056367616500e-01,1.211298763640916848e-01,1.559757649366707022e-01,4.930193417836483544e-02,9.772708371628979762e-02,1.911248746248549180e-02,1.570447480959707293e-02
9.284992958736983104e-02,9.968179515749661657e-02,8.131874397216684591e-02,1.736817209557685315e-01,2.529722419281085766e-01,2.529722419281085766e-01,2.529722419281085766e-01,1.652545859538312178e-01,1.037335027597958426e-01,1.951518648809110468e-01,1.415287743332726556e-01,2.529722419281085766e-01,2.529722419281085766e-01,2.529722419281085766e-01,2.024788661776769083e-01,1.666019813342606293e-01,2.215943251391098642e-02,9.979591441114887829e-02,2.020408394630351934e-01,1.529603846277473034e-01,8.128979932331555081e-02,1.696379446119670176e-01,2.529722419281085766e-01,1.722187346435845312e-01,4.154638151560180459e-02,9.440595756212995238e-02,8.692139781510777041e-02,5.033776672489719689e-02,4.269537197065993023e-02,6.422168165102952464e-02,1.393954830921366739e-01,2.529722419281085766e-01,1.577180236215157128e-01,1.352844342681009948e-01,1.749318769340682256e-01,9.038912576774539576e-02
2.403525172220807027e-01,1.034706788341524519e-01,1.496802347653997979e-02,3.943825617636160380e-02,1.110022067828360937e-01,2.497250684485397346e-02,1.860713789317091638e-01,2.403525172220807027e-01,2.403525172220807027e-01,2.388235549646064992e-01,1.213112828954382161e-01,1.248653667945397727e-01,8.909271839913183999e-02,1.377974320717106349e-01,1.134831143889211830e-01,1.774824606062014865e-01,1.764972166046453739e-01,2.403525172220807027e-01,2.403525172220807027e-01,2.403525172220807027e-01,2.403525172220807027e-01,8.351291657212484010e-02,2.403525172220807027e-01,6.725685606056507060e-02,5.668324739502322851e-02,1.158304693201526736e-01,2.187777190943332728e-01,1.098319126073152852e-01,1.420128619004775994e-01,2.271028405454599830e-01,1.220011000009640495e-01,1.310385993667509408e-01,1.285249062664779451e-01,1.084577149361213716e-01,2.403525172220807027e-01,1.004396332956751930e-01
1.871852624062912973e-01,2.409373141874261159e-01,1.858893791438207821e-01,1.350479419901766953e-01,2.520241815330384050e-01,1.642465690065208761e-01,2.520241815330384050e-01,4.764248230079207863e-02,1.390564486514977716e-01,1.234935593409878657e-01,1.412018974408600080e-01,1.507956731448273635e-01,2.489903496452723630e-01,1.967286049457231678e-01,1.947470612220391639e-01,1.245168185572546049e-01,1.606090946883018122e-01,2.012566264953777884e-01,1.275583179598197281e-01,2.093871878529025010e-01,2.126698136858648780e-01,1.951935529775947475e-01,2.520241815330384050e-01,1.688757614202059665e-01,6.149624528509922694e-02,3.792425784183089954e-02,3.238172701786958679e-02,2.513929292647760702e-02,1.190709395160504183e-02,0.000000000000000000e+00,1.598230899579478337e-01,2.520241815330384050e-01,2.520241815330384050e-01,5.616568710729159114e-02,2.473772007744165502e-02,3.581307739259377565e-02
1.007233142352467054e-01,4.822350950679261256e-02,5.598988472859127430e-02,4.230173945174809519e-02,2.397898630683454879e-01,2.006655449229741706e-01,1.388505544847460638e-01,7.557870317845820363e-02,1.234621608818409211e-01,2.397898630683454879e-01,1.533241844323003367e-01,2.397898630683454879e-01,1.251237113967772763e-01,1.805661177822793506e-01,1.929711556837463982e-01,2.397898630683454879e-01,1.849647606650113574e-01,1.759515312064847126e-01,2.152590422224964772e-02,3.307229546180853741e-02,1.650342511269829171e-01,2.397898630683454879e-01,2.397898630683454879e-01,1.809109377661189677e-01,8.940921320865408140e-02,4.274599274676061517e-02,3.385025011364969916e-02,1.069948755833232124e-01,2.024795061558606335e-01,2.299127511636780696e-01,2.041132315939695741e-01,2.397898630683454879e-01,1.909339096130400204e-01,2.397898630683454879e-01,9.523473943046631418e-02,5.431959611319630427e-02
2.304830833741015050e-01,1.829871969313948410e-01,1.651240907446941686e-01,1.271008767598146016e-01,1.476746586056962296e-01,9.570082873255840450e-02,5.871061387482635202e-02,2.261487949820080792e-02,1.239274967438501324e-01,2.480669553252823623e-01,1.920534368698097738e-01,9.828109409469222568e-02,8.411120221828397026e-02,1.715608466484418171e-01,1.554542924454631603e-01,1.529077301885042595e-01,1.461448962189574874e-01,1.699357444489685842e-01,3.082406398297988376e-02,4.648785942588279374e-02,2.480669553252823623e-01,2.253466910774690191e-01,2.480669553252823623e-01,2.308096358367443535e-01,1.416065090495001733e-01,1.320275996043819289e-01,4.964229496200819186e-02,6.808124915271382416e-02,4.397430263168161657e-02,1.969327758414008978e-01,2.480669553252823623e-01,2.480669553252823623e-01,2.019150868337706850e-01,1.990023181191753476e-01,1.929828081923064820e-01,1.452242733323724500e-01
7.430444414605757303e-03,8.946338291042179366e-04,1.592968546040278779e-02,4.199710115493695411e-02,2.551627633497708381e-01,2.551627633497708381e-01,1.379687411281006471e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.187047094140104425e-01,1.811692317720545731e-01,1.319544686214945972e-01,9.725409423362338379e-02,1.351402094076061544e-01,1.391152419485475744e-01,1.167183641995557936e-01,1.716030970610923356e-01,2.551627633497708381e-01,5.952939988627656276e-02,1.390852290155462738e-02,1.385335075456603157e-02,8.433184241311718343e-02,2.551627633497708381e-01,2.551627633497708381e-01,1.586025015931111781e-01,7.073416862671191851e-02,1.345965250800620558e-02,1.950267443980671644e-01,2.551627633497708381e-01,2.551627633497708381e-01,1.502353556659266343e-01,1.428558414019776013e-01,2.257132811466960598e-01,2.551627633497708381e-01,2.551627633497708381e-01,2.551627633497708381e-01
1.023700847118818869e-01,1.167977877499598721e-01,1.069708189393109438e-01,9.698981618393225090e-02,2.392878325447208854e-01,2.392878325447208854e-01,1.243025735800800669e-01,6.885182140670650930e-02,9.539037082300803883e-02,1.325318086470149426e-01,1.670169616131625123e-01,1.655314287291434761e-01,2.243715253020720501e-01,1.881008132622875861e-01,7.491191528006974076e-02,1.508405427871578330e-01,4.106469075128644369e-02,4.799394964606017167e-02,5.826574166021411538e-02,2.392878325447208854e-01,2.392878325447208854e-01,2.392878325447208854e-01,2.392878325447208854e-01,9.990859349672299994e-02,1.106551170493448762e-02,6.208252619492958535e-02,7.127774579644753639e-02,9.269061088801068549e-02,1.690974874519858839e-01,2.392878325447208854e-01,2.392878325447208854e-01,2.090228329547153263e-01,2.392878325447208854e-01,2.392878325447208854e-01,2.392878325447208854e-01,4.054295211203072513e-02
4.646170166698349036e-02,3.671074323463455191e-02,8.113037314754979745e-02,2.030815511007123264e-01,2.717467730717119667e-01,2.440765877933342709e-01,1.320950231518614737e-01,6.346286729010364169e-02,6.765958439040710426e-02,7.215267335339034527e-02,1.801858515605491429e-01,1.710404819440978219e-01,2.224411767307600540e-01,2.884158642569113473e-01,1.849735451398672736e-01,2.118813403450763577e-01,3.923680795477811623e-02,1.013984099053336085e-01,2.904621676493374365e-03,8.467729236944472604e-02,1.511031434839183452e-01,2.884158642569113473e-01,2.884158642569113473e-01,8.826023551288494917e-02,0.000000000000000000e+00,3.333504227966601480e-02,3.100494890189743613e-02,5.274776901172822940e-02,1.418012516490925745e-01,2.216575052910808030e-01,1.321865851151178550e-01,2.884158642569113473e-01,2.884158642569113473e-01,1.897044636050329303e-01,1.829698389087512644e-02,1.573728451973801373e-02
2.595725594294562844e-01,2.595725594294562844e-01,9.962651444787351540e-02,2.177554967320025070e-02,1.090086714202118667e-01,4.198526044029329829e-02,9.436368586382284929e-02,1.396556102779053232e-01,1.089233216759690620e-01,1.457462491559241846e-01,2.595725594294562844e-01,2.595725594294562844e-01,2.595725594294562844e-01,2.595725594294562844e-01,3.020804547633999110e-02,2.201676822300969658e-02,3.008996188509999517e-02,4.621961638369927183e-02,1.102942238492637256e-01,1.309623578500738461e-01,2.067469008906407946e-01,2.232659629121380163e-01,2.595725594294562844e-01,1.441101871991668504e-01,1.261907206072320486e-01,1.191397682870216218e-01,2.056024359193488193e-02,6.645774006420571145e-02,7.933313544161448017e-02,1.580009485223914933e-01,2.167758082948831044e-01,2.459528787440500575e-01,2.595725594294562844e-01,1.870665764345991189e-01,1.225191576979893227e-01,6.780244529288019517e-02
1.726604713470281383e-01,8.991733771663778033e-03,4.247749878624224734e-02,1.627862836215211717e-01,2.387913330801741674e-01,2.387913330801741674e-01,1.080675221804178326e-01,1.527229235393748330e-01,1.397036114937222628e-01,1.726874860331516492e-01,1.235020195014380068e-01,2.387913330801741674e-01,2.387913330801741674e-01,1.777876000332281881e-01,6.247397950726434751e-02,5.946009620474605045e-02,1.329417465281759470e-01,1.041613265459038484e-01,2.196366735089798905e-01,1.663633647045438257e-01,2.018980682909115310e-01,2.387913330801741674e-01,2.387913330801741674e-01,1.217745263080487056e-01,4.176204779275032725e-02,5.858835787932949873e-02,1.351246082850323105e-01,1.300725003003070646e-01,2.384201016209981927e-01,2.387913330801741674e-01,1.693077985629470039e-01,1.310265694289275140e-01,2.084119740493766970e-01,1.409283700030210806e-01,8.575413566778848640e-02,1.740704654693139009e-01
2.078483577347400302e-01,9.502082556259529300e-02,2.009408880614744763e-01,2.274535534431053607e-01,2.163237833034224178e-01,8.520266332835264855e-02,1.051496507152897969e-01,2.188207713218386086e-02,1.208073037115463544e-01,2.274535534431053607e-01,1.175788776996899571e-01,2.274535534431053607e-01,1.761072369529951553e-01,1.682252433361594857e-01,1.257035690220026924e-01,7.658852989120436272e-02,1.270316793168920488e-01,2.274535534431053607e-01,2.274535534431053607e-01,7.507662308441787058e-02,1.313568143443092917e-01,2.274535534431053607e-01,1.550182204535228703e-01,2.274535534431053607e-01,1.579336988764703797e-01,1.239677719766712760e-01,1.077422663781946871e-01,7.278630068119903984e-02,1.860643982391933238e-01,1.710924599622632436e-01,1.878163671675636970e-01,2.274535534431053607e-01,2.224796710587607085e-01,1.198760690467664952e-01,1.444297882943139377e-01,1.197921335393225400e-01
1.723408531525825738e-01,1.781496971782072503e-01,1.533453179393119703e-01,2.292459470889662843e-01,2.292459470889662843e-01,5.326369810276615491e-02,6.997912089509758515e-02,2.480836344713543279e-02,0.000000000000000000e+00,1.991437404866376049e-01,6.048690437492777044e-02,9.754565057867457811e-02,1.796783270044368941e-01,1.883285865057132968e-01,2.292459470889662843e-01,7.614057831568717127e-02,2.044789242915347749e-01,5.988931700174673217e-02,2.292459470889662843e-01,2.292459470889662843e-01,1.985101855821875816e-01,2.292459470889662843e-01,2.292459470889662843e-01,4.890477446841264009e-02,4.734021122645857421e-02,5.417497303456452612e-02,5.963635998610265776e-02,2.292459470889662843e-01,2.292459470889662843e-01,1.646355552465369743e-01,1.412027768558921925e-01,1.435540689237396750e-01,1.021493776135213721e-01,2.292459470889662843e-01,2.212951195288592465e-01,1.783053615344038501e-01
1.221630297540242244e-01,5.562411601189112126e-02,1.709572305378316212e-02,1.323564340446017062e-01,1.778727732954885898e-01,6.266948418013941480e-02,1.995798834924105130e-03,5.053654867281313218e-02,1.406332921098776487e-02,7.859474657657117280e-02,2.033509460612899222e-02,1.154141295377984905e-01,2.901448037936195656e-01,2.924566640812149565e-01,2.127665780865141965e-01,1.202995798153957130e-01,1.834685152095483496e-01,2.064342481321786160e-01,0.000000000000000000e+00,5.471784560776959093e-03,1.503778493420644853e-02,4.433335116866094112e-03,3.340640282380333836e-01,1.207621290831024236e-02,5.589584559315295340e-04,6.475013479891968127e-03,1.666205621572195382e-04,2.183265314828395642e-01,2.136211715095899244e-01,3.340640282380333836e-01,3.340640282380333836e-01,3.340640282380333836e-01,7.831422032309973136e-02,4.004065633666925583e-02,8.368823656163565383e-02,2.128541509580659796e-01
9.521607199258369861e-03,7.083684477140395584e-03,1.403012890732319509e-02,4.268897463559874483e-02,3.136565503937147059e-02,9.946710560475821236e-03,8.031084061925222728e-03,3.953133887327000238e-03,1.775249241291316149e-03,2.768810765182600497e-01,2.026889032647690159e-01,2.668108867664419348e-01,1.231727341775761680e-01,1.483717677860501294e-01,2.768810765182600497e-01,2.768810765182600497e-01,2.757333444410680068e-01,2.768810765182600497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.955717517958133915e-03,2.090752823779209180e-01,2.768810765182600497e-01,3.806853761860109348e-02,6.849864919384590807e-03,3.788998299476311823e-03,0.000000000000000000e+00,2.109432950133843243e-01,2.768810765182600497e-01,2.152378529759658432e-01,2.768810765182600497e-01,2.522597646936390881e-01,8.455410310242997274e-02,1.136063066025189694e-01,7.736498394565136105e-02,9.388496349479409642e-02
2.278779188966887359e-01,8.310021363416758566e-02,2.348439132116847128e-01,1.466006642409925786e-01,1.389522747735367769e-01,4.342410981534196995e-02,1.045013065233473121e-01,1.927226064612106993e-01,2.646562995975006438e-01,2.545762049999860666e-01,6.711677631576823400e-02,6.932671565979529882e-02,3.731953505982824743e-02,1.650222489480096533e-02,4.440853367429407894e-02,7.217099318009487230e-02,2.646562995975006438e-01,2.127912970828230721e-01,1.138290056432038344e-01,1.008130622629203332e-01,2.297373691854430189e-01,2.192400981863655007e-01,2.646562995975006438e-01,1.168236437749606144e-01,5.188941919508260198e-02,1.146733757559244421e-01,1.555025688152498198e-01,3.446595215108603366e-02,5.080422173483469667e-02,1.014976411911431980e-01,2.228714808205541076e-01,2.646562995975006438e-01,2.646562995975006438e-01,2.646562995975006438e-01,6.464466565027483791e-02,3.470710289215785810e-02
1.595397378636348729e-01,1.728567397470208711e-01,1.220410998366894262e-01,5.686199828481605656e-02,1.037130298294058339e-01,1.064793538104481657e-01,4.348122379890644734e-02,2.594272802830027147e-01,2.594272802830027147e-01,1.031540537009336400e-01,2.427336798479888258e-01,2.594272802830027147e-01,1.460597974850285641e-01,2.075780651117541120e-01,2.021409352175094487e-01,2.594272802830027147e-01,1.564028310424303847e-01,2.133239630371495943e-01,1.455334396569910038e-01,1.691949356186938369e-01,2.903509319614564280e-02,1.173626618737489032e-02,1.894719003929179815e-02,0.000000000000000000e+00,2.287503848457559871e-02,8.414839935715806574e-02,2.594272802830027147e-01,2.594272802830027147e-01,2.594272802830027147e-01,5.748538338563909111e-02,1.007219386344088315e-02,2.996587969783474914e-02,4.884049054122866634e-02,6.632619120107173527e-02,2.224487969639470375e-01,2.594272802830027147e-01
