1.978423596844999799e-01,1.957122761626893803e-01,7.530380200978852023e-02,2.114079962809234936e-01,1.258905528541578445e-01,7.727003853393492327e-02,2.582590863587616026e-01,2.582590863587616026e-01,7.786028071647983773e-02,2.582590863587616026e-01,2.022471111230341456e-01,1.763799386782177459e-01,1.124728017766592758e-01,2.582590863587616026e-01,2.582590863587616026e-01,1.330242092918698660e-01,1.189687004025038047e-01,6.030821039079844320e-02,2.582590863587616026e-01,4.833507289844345134e-02,5.311451702737401276e-02,1.617629605901401424e-01,2.582590863587616026e-01,1.518478713777628997e-01,1.289081550540170651e-01,2.582590863587616026e-01,2.582590863587616026e-01,4.530927834870101395e-02,7.715151246226670256e-02,3.678800108316944428e-02,8.411823238881616094e-02,1.814058334802954309e-01,4.498077116439897633e-02,2.853458040573812055e-02,3.880501506155507440e-03,2.617412558680578746e-02
4.045161203871697198e-02,6.136000370208997967e-02,3.515364121106550992e-03,7.648940821520559818e-02,1.800733552431858508e-01,9.989009989713577842e-02,8.442341693142743630e-02,8.457511056584983422e-02,9.834409799675629393e-02,2.059703683000002616e-01,2.110360910496151751e-02,9.064978695998307523e-02,9.870039327262851436e-02,2.486122594179925038e-01,2.733136504651750287e-01,1.170911146616975262e-01,2.149260747892086099e-01,2.116341148675135175e-01,8.978086967448034583e-02,1.003235120556537630e-01,2.733136504651750287e-01,7.310740096472893856e-02,1.719153119527769003e-01,2.717103339441042098e-01,1.555896734861969000e-01,8.875375005736484135e-02,8.391792467787949350e-02,2.733136504651750287e-01,2.468201318786299725e-01,9.713142461441508224e-02,8.537365566827620489e-02,9.677157067109050381e-02,2.153731626645330743e-01,2.733136504651750287e-01,1.489158491575703624e-01,2.733136504651750287e-01
2.397201711307440641e-01,1.167194538174501917e-01,1.914631218180838645e-01,2.080941644183632311e-01,2.397201711307440641e-01,1.133581129399678228e-01,1.461695937523847522e-01,1.945857707645885781e-01,1.110918291012684134e-01,2.217958060475530846e-01,6.825703246690495440e-02,3.276625918540422566e-02,2.397201711307440641e-01,2.082093528399723004e-01,2.198101008385982547e-01,1.886689855366430746e-01,1.982513460295055874e-01,5.550869119319760264e-02,1.472141822103816278e-01,3.327581676761066920e-02,6.892546325163328991e-02,1.849684491072828285e-01,2.271372494545373377e-01,2.148231603041399485e-01,2.397201711307440641e-01,1.237732717143655015e-01,1.687588636222771554e-01,1.345036256736989455e-01,8.623718138151670320e-02,2.071680770773662583e-01,2.397201711307440641e-01,1.418532294731595644e-01,5.852182109611103050e-02,5.239419058804007517e-02,4.556727842986048327e-02,9.996494105708474132e-02
2.753567975902734277e-01,8.981568784089899449e-02,9.324931210766589096e-02,9.896438826323873672e-02,8.905863095387925310e-02,7.884954051902164085e-02,1.377506415554366481e-01,2.471987608449811302e-01,4.055275470356396461e-01,4.738318394728415622e-02,3.775436600644849205e-02,1.885782397861971924e-02,9.002265159165166730e-02,4.055275470356396461e-01,3.432881065811416721e-01,4.845635958917927921e-02,3.100705985753468910e-02,1.548998507026416900e-02,2.661626811624689167e-03,0.000000000000000000e+00,8.209894627426618519e-02,2.155518764588611469e-01,2.599076026320411015e-01,9.352742195442549644e-02,1.029906633586133088e-02,1.192641201625694583e-03,0.000000000000000000e+00,9.323598605477885493e-03,5.835468673433263052e-03,6.365792195039026054e-03,3.497264802897537966e-02,3.919789888838591807e-01,2.205967641932368162e-01,5.737168668651862480e-02,5.351384841807525078e-02,3.863441273944082793e-02
1.035981795344781825e-01,2.856401033714191240e-02,3.537580695793381830e-02,6.241368181168112372e-02,2.859693566210437243e-01,6.068065209507071678e-02,2.050343388708563558e-02,5.797319268220612470e-02,8.763311093091349924e-02,5.152329568616043076e-02,8.144880607667895345e-03,1.258500215907068683e-02,9.718708255872188229e-02,2.859693566210437243e-01,6.102648982557210000e-02,6.535098044153499208e-02,4.467408215263908577e-02,1.948273376730464135e-01,1.982199828926734242e-01,2.372625864575833576e-01,6.586022360977412948e-02,2.096855308493794645e-01,2.859693566210437243e-01,2.859693566210437243e-01,1.489878271877922711e-01,7.961447792741929708e-02,5.335295229837553471e-02,9.525538018961141051e-02,1.052882152917463676e-01,2.859693566210437243e-01,2.859693566210437243e-01,2.859693566210437243e-01,2.472824341391698100e-01,2.115448654616423896e-01,4.777645730619760334e-02,1.783952735503471776e-01
2.295126945126745310e-01,9.243297274186389190e-02,2.132100836831820473e-02,2.549023245284889883e-01,2.417660320329698687e-01,1.419670788589366128e-01,3.437216208215509994e-02,9.169033201161211344e-02,1.290749255145465790e-01,2.190842974220531814e-01,4.247188134484386479e-02,4.064014212748762872e-02,6.221499994410235185e-02,1.238663352680363788e-01,8.576496039077378952e-02,1.527652463848334918e-01,9.838915941538409204e-02,1.968283856436960355e-01,1.554898599111725899e-01,1.420882283099337284e-01,1.231335549467665325e-01,1.955595029416355157e-01,2.549023245284889883e-01,2.549023245284889883e-01,1.087497980595887870e-01,2.549023245284889883e-01,2.549023245284889883e-01,1.156016402484515149e-01,1.650575488356585338e-02,0.000000000000000000e+00,1.463111218038598213e-02,2.549023245284889883e-01,2.549023245284889883e-01,2.437402551798056316e-01,1.035840552159142253e-01,1.878185006671319324e-01
2.402172820306488765e-01,1.395892590215691842e-01,1.694801056028331365e-01,1.324988585450231349e-01,8.429721393409074504e-02,1.504086756584234186e-01,1.037783826035950513e-01,1.998922567942417461e-01,2.153022588359530254e-01,2.692032230997218889e-01,1.062481450393111398e-01,1.299700619905510279e-01,1.398150007846529208e-01,2.332104315029070174e-01,1.807427835336232746e-01,1.210434560167249762e-01,5.085605650690527141e-02,1.144169327613522441e-01,3.743738104835426378e-02,7.620237349880729094e-02,1.512511602721963444e-01,1.324042651576987639e-01,2.692032230997218889e-01,2.246996969833537916e-01,2.104731985230518798e-01,2.692032230997218889e-01,1.752415217907977163e-01,1.149049411026253076e-01,2.311940271114405407e-02,1.585524572338153915e-01,2.692032230997218889e-01,2.343719990739225045e-01,6.419147243494646715e-02,4.995018527162623651e-02,7.334037286898485719e-02,1.257367589778177752e-01
4.455576437256722477e-02,1.124713394354234230e-01,1.506118741237485181e-01,8.305717570830184471e-02,1.781671732854958612e-01,2.664631335931941791e-01,7.479845982580762831e-02,1.965068971596366926e-02,2.450812721448628329e-01,2.553410580937870988e-01,2.572628789594382653e-02,5.506349985444183859e-02,8.527579817151438590e-02,1.026175263963876455e-01,8.153166299929862082e-02,2.282617602377090826e-01,4.744100619835570076e-02,6.330092841870546549e-02,7.701193248940650660e-02,3.828954147645683564e-02,8.312159259829683677e-02,3.133198818390904306e-01,1.915154538840983522e-01,1.581285926715630674e-01,1.747732955187276671e-01,3.133198818390904306e-01,3.133198818390904306e-01,7.699898806852415768e-03,1.000472325525749752e-02,7.336582108914728451e-02,3.133198818390904306e-01,3.133198818390904306e-01,1.410584897394157322e-01,1.110026787383620178e-01,9.906761636054925782e-03,6.808571156759244715e-03
2.437366967316678956e-01,1.117265259128155663e-01,1.177265281751209702e-01,1.540111939245126793e-01,1.554886405552779460e-01,1.027541342469504848e-01,9.544357039412598720e-02,9.859090512957006947e-02,2.437366967316678956e-01,1.690643436089268314e-01,0.000000000000000000e+00,3.029186103792788631e-02,2.132726822709600512e-02,9.357521570731307248e-02,1.531564168891053346e-01,2.437366967316678956e-01,1.704586614434950576e-01,2.249679844434564480e-01,8.870378298161134267e-02,1.753920908435040449e-01,8.972370750936678463e-02,2.078638364378521675e-01,2.182559656204978715e-01,1.384310523979791208e-01,2.437366967316678956e-01,2.437366967316678956e-01,2.371787953579589103e-01,1.102197822938801863e-01,9.570391298751881881e-02,8.583480985479922942e-02,3.090187710160229723e-02,2.160765335505093754e-01,2.437366967316678956e-01,2.437366967316678956e-01,1.892479574073087922e-01,1.166624248832166810e-01
1.059909672886902993e-01,0.000000000000000000e+00,1.351074915550556088e-01,2.867922286502663787e-01,2.867922286502663787e-01,1.777730827842218808e-01,9.395833246376981973e-02,7.733080054573949341e-03,2.867922286502663787e-01,1.100401126440920113e-01,7.152763053100530508e-05,4.719140268851835379e-02,2.753074216019265608e-01,2.015081363808730597e-01,2.867922286502663787e-01,1.268083620805880440e-01,0.000000000000000000e+00,1.025937731415616644e-01,6.361435671794832269e-02,1.413898773304248652e-02,1.307687909009373588e-02,1.074056207232197517e-02,2.590519454949175363e-02,1.573918657338889762e-02,2.867922286502663787e-01,7.934019677516986058e-02,2.867922286502663787e-01,2.867922286502663787e-01,2.867922286502663787e-01,2.867922286502663787e-01,9.323125793563373509e-02,0.000000000000000000e+00,1.511593468467786749e-02,2.237695467447166700e-02,2.730798463426334713e-02,1.025546183409578038e-01
1.910141277401133098e-01,1.108741842791979848e-01,3.590061007845966878e-02,1.335143694569749517e-01,2.028358492081162867e-01,1.441832218565627655e-01,2.351663465681652632e-01,2.351663465681652632e-01,2.007796505650526753e-01,2.218012748327796990e-01,4.596518853502964269e-02,2.406318901811326655e-02,2.940593019700244934e-02,1.116443125008100001e-02,4.659741851391548811e-02,9.504326986872542460e-02,7.373983752084149745e-02,1.513849002633896323e-01,2.351663465681652632e-01,1.100296983564192643e-01,1.281340240038031097e-01,2.050965268908121475e-01,2.351663465681652632e-01,1.173762699788229447e-01,2.351663465681652632e-01,2.336443920646517070e-01,2.351663465681652632e-01,2.351663465681652632e-01,6.587860129500371087e-02,8.692009987361898338e-02,1.851921898364237429e-01,2.351663465681652632e-01,1.676266493885106845e-01,3.811088896851362595e-02,1.581070188111680930e-01,2.351663465681652632e-01
1.277751277193203416e-01,3.727206600270409342e-02,3.186705113581361770e-02,4.578659877063364497e-02,2.473445128179382335e-01,1.891833710839531113e-01,2.714528533817461495e-02,4.736161693931881939e-02,4.478422023344984931e-02,1.649143290416413554e-01,2.639929270239697520e-02,2.738795287314478577e-02,1.579334915737911627e-01,2.822539999462921334e-01,2.077140664751083166e-01,1.534009652424065014e-02,1.146078963322757216e-01,3.079305016464556691e-02,1.120029811597742786e-01,4.887992908531379327e-02,1.271244667607417111e-01,3.138255924506663797e-01,3.138255924506663797e-01,2.957798532638170608e-01,3.138255924506663797e-01,2.215362778047082482e-01,6.970050762350606111e-02,1.116579743530851133e-02,3.654149953877951218e-02,4.581241803540276637e-03,3.138255924506663797e-01,3.138255924506663797e-01,1.301679308779537525e-01,4.645181264036087054e-02,1.617982702888726490e-02,2.656993558724561610e-02
2.104003334565747452e-02,1.871237453993285227e-02,3.500697965395503652e-02,1.833061768068542374e-01,2.476374257205005147e-01,4.084396557656971155e-02,4.562776216615978264e-02,6.673919336063666163e-02,1.230966233467773868e-01,8.532543048142658682e-02,3.254743366342316424e-02,1.629147553036152662e-01,1.130893630645082165e-01,1.621238487220935387e-01,3.255310377468505489e-01,1.259524268353822167e-03,4.357066037089694227e-02,1.132373991261543533e-01,1.978887307960698616e-01,7.639012577665076076e-02,3.680275558480551601e-02,6.447615539163176201e-02,2.031233084508675957e-01,3.255310377468505489e-01,3.255310377468505489e-01,1.671286046127463676e-01,1.785308936979957128e-01,1.634393433216113634e-01,6.717000644376487639e-02,3.255310377468505489e-01,3.255310377468505489e-01,2.031821851506706023e-01,1.040451477225920462e-01,1.036342941784218902e-01,8.787242750890771059e-02,8.834193260297719397e-02
2.501063690993490796e-01,8.999410654265355136e-02,2.934757037767077303e-01,2.934757037767077303e-01,2.250422146027686865e-01,1.427379492783510673e-01,2.918501743562235684e-01,9.863252993170797123e-02,1.457596562711274135e-01,1.201562929324593160e-01,1.488962438899010289e-02,2.069401990918701487e-02,4.792649717916750568e-02,8.268759089096432147e-02,2.934757037767077303e-01,2.934757037767077303e-01,2.934757037767077303e-01,4.529267915253965687e-02,6.142460250563933077e-03,3.743223046199299110e-03,1.158992592013818532e-02,2.878597510001495649e-02,2.934757037767077303e-01,1.448716651755206086e-01,2.934757037767077303e-01,1.250908139657949947e-01,1.630365359267550024e-02,1.128077992648370137e-01,2.083541471976759762e-01,4.512785757556935645e-02,8.445493725392100304e-02,7.752866106568569171e-02,1.248660490007323090e-03,4.458263872305516518e-02,3.712477250974258181e-02,2.023883285400296383e-02
1.777960881375011404e-01,7.960960257150860933e-03,7.357019132380342163e-02,3.615422195272045142e-02,2.501105889080021405e-01,2.130474057152025383e-02,7.396497835297450273e-03,1.106437724037917167e-02,2.392921568834890933e-01,2.327013037599829914e-01,4.907584996268182786e-02,5.997509798764040501e-02,9.019921353293691713e-02,6.198120266812753854e-02,8.303410346818808352e-02,3.583564778719990074e-02,4.096818362269035591e-02,3.163468455200124096e-01,5.064303355297915948e-02,1.443936628959243407e-01,3.163468455200124096e-01,3.163468455200124096e-01,2.729405343978653087e-01,8.113935316304661527e-02,1.638340383009367907e-01,2.559730697314995251e-01,5.046456572543972507e-02,5.444307117285063918e-02,1.316512446996349062e-01,3.163468455200124096e-01,3.163468455200124096e-01,1.399198091194515936e-01,9.089501909378096267e-02,2.594404515794657487e-02,2.507629035968934189e-02,9.974612327829805725e-02
1.641716836421003856e-01,1.207035394435106990e-01,8.135719669670993248e-02,7.201204610464176370e-02,3.001759291505626814e-01,5.602350772169701482e-02,4.660720790169577826e-02,6.615376249994515956e-02,1.060342202135548528e-01,7.997000688973797400e-02,6.103885713938419361e-02,9.343455352628152188e-02,9.317940137728895900e-02,3.001759291505626814e-01,9.253761579739826215e-02,7.752453809011784769e-02,7.997861194804412044e-02,1.276374696543751963e-01,1.202676309574368940e-01,3.001759291505626814e-01,3.001759291505626814e-01,2.971037125157657832e-01,3.001759291505626814e-01,3.001759291505626814e-01,4.619350290009491961e-02,5.974799100920847456e-02,6.426552133829982125e-03,2.055627801023085163e-02,3.744417026779790075e-02,3.063333104904301246e-02,2.143999244194500498e-01,3.001759291505626814e-01,1.922499029876233723e-01,1.652914007465482726e-01,9.281148860152438340e-02,1.019883662761629679e-02
8.991450229568628827e-02,3.358383630598681113e-02,1.747384520330689042e-02,3.103435303889683777e-02,2.291752780384453264e-02,1.444755974324638675e-02,1.272904927294755614e-02,2.004343661997654014e-02,1.062977993279266981e-01,5.956563645946016949e-02,2.016185866452597369e-02,3.725650226102944149e-03,1.788234999592182295e-02,4.533329527661339453e-02,3.533751238892311047e-02,6.664627583552645666e-03,1.369408449636743026e-02,4.016075822592933553e-02,1.467918542877156285e-01,1.048961449740847679e-01,1.351732964306910367e-01,2.982903661132834117e-01,2.982903661132834117e-01,2.982903661132834117e-01,2.982903661132834117e-01,1.962960374297202937e-01,2.775130606717096660e-01,1.390091592584571933e-01,1.157912900987672911e-01,2.753647842044850552e-02,2.982903661132834117e-01,2.982903661132834117e-01,2.982903661132834117e-01,1.737295444832933355e-01,1.600880326353438521e-01,2.982903661132834117e-01
2.043869742597404227e-01,1.281143920452937623e-01,8.295860388077976044e-02,3.725432212486131517e-02,2.624569016021846002e-01,1.861240836746903826e-02,2.267763920955164283e-02,4.483067287286736369e-02,1.942773357290032143e-01,2.624569016021846002e-01,9.331180016250840981e-02,7.800012780993853534e-02,3.334921283521350560e-02,1.077632105578040234e-01,6.153418855401523307e-02,9.047768350621798739e-02,9.401930473436173608e-02,8.347119232162975022e-02,5.196582704626800421e-03,1.446905802900045612e-01,1.661370408289390144e-01,2.624569016021846002e-01,2.624569016021846002e-01,2.624569016021846002e-01,2.238185161631050524e-01,1.485506017900193043e-01,1.060814233941251156e-01,1.170291468343244712e-01,1.736895837795587594e-01,2.624569016021846002e-01,2.624569016021846002e-01,8.411088178553130512e-02,2.104229373023135952e-01,2.624569016021846002e-01,1.895248327871569272e-01,1.531286460533413107e-01
1.671594857890118802e-01,3.059414838632212863e-02,9.827181531185573415e-02,4.635494227902783870e-02,2.360866427442892546e-01,1.907430544187095900e-01,2.214789347188778623e-01,1.319676996532082591e-01,2.122933968804600890e-01,8.542111333478144553e-02,1.468450720770338724e-01,1.784134694317510150e-01,6.876987256864465492e-02,4.468665015510769889e-02,3.774469378276718023e-02,1.211019523026419242e-01,1.958302146836030100e-01,1.119124056175594545e-01,2.495383799804898328e-01,8.340204382007256056e-02,6.515254336436486493e-02,1.129034374968262561e-01,1.262742774057549755e-01,9.977724307857938069e-02,1.795032538902428254e-01,2.381687556727182797e-01,2.495383799804898328e-01,2.495383799804898328e-01,1.719531270332587125e-01,1.640783629795378451e-01,2.373059142731019089e-01,2.495383799804898328e-01,1.386886700069729084e-01,1.119875946459270299e-01,2.495383799804898328e-01,1.629601196788819373e-01
1.072596201697491730e-01,4.020232944117515389e-02,7.904030867174130504e-02,4.622072185133348221e-02,1.745570874129259986e-01,2.036748035426248216e-01,4.542312226282611831e-02,1.165654040876847874e-01,3.991046276364695888e-02,2.094407829197753590e-01,1.262877713829265724e-01,8.469371364986030826e-02,2.080157408341131164e-01,2.782320492226325603e-01,1.342334056275304999e-01,8.630584845100051916e-02,8.031530128468131191e-02,7.435059331122112480e-02,2.782320492226325603e-01,5.688807263321490892e-02,2.043677194610047168e-02,7.578950109563424575e-02,1.432807191021603088e-01,6.692646950966876784e-02,2.782320492226325603e-01,2.782320492226325603e-01,2.782320492226325603e-01,2.782320492226325603e-01,2.782320492226325603e-01,2.782320492226325603e-01,2.782320492226325603e-01,7.455678080549978104e-02,4.467939947206980844e-02,4.309023415093844039e-02,1.227233976248050945e-02,3.013733766772592679e-02
1.303788919826539827e-01,2.067288804337878982e-01,2.057589755928668218e-01,2.964775300053963947e-01,2.964775300053963947e-01,7.324507520069754862e-02,2.254906410904863046e-01,1.865790688012686493e-01,2.358279578398093934e-01,1.976621130472023397e-02,1.889799090332115869e-03,2.795708691252649439e-02,1.027419418621628409e-02,2.451700565876356042e-01,3.714665722517044438e-02,2.374909261386446910e-02,6.551492874751857487e-02,7.215576092349382936e-03,2.300602389213796117e-02,3.502498784865663937e-03,4.074010310896468423e-02,2.867106133046417454e-02,2.964775300053963947e-01,2.964775300053963947e-01,2.509454676868368983e-01,7.416438923845211292e-03,1.052816604602171448e-02,7.560908734129763442e-02,2.279157198102560733e-01,2.850606100851649227e-01,2.412817830131835373e-01,9.935637158232109301e-02,1.551626437982615014e-01,1.373740840515008110e-01,1.175767975542231503e-01,4.551941130144046554e-02
1.552730785037764738e-01,3.639626301528454261e-02,4.850948327172449615e-02,1.392888498147516751e-01,2.175744094310597399e-01,2.893080982472939211e-01,1.222354842815660814e-01,7.815235019973908182e-02,2.502293564039103635e-01,2.966232553675335892e-01,6.736347326200327335e-03,4.159809530410981185e-03,4.789186469563886522e-02,2.966232553675335892e-01,2.605912673141689839e-01,9.213770615098390571e-02,5.747617967865732702e-02,9.320116742233640339e-02,2.581658579722860281e-01,7.481457130266884470e-02,9.313511133098620332e-02,8.978666052831323074e-02,1.145822519235958209e-01,7.074150855941557792e-02,6.897943587147579991e-02,2.966232553675335892e-01,2.966232553675335892e-01,2.866396254789042586e-01,2.925955676652588697e-02,7.378520918624410785e-02,3.348470396134929205e-03,3.878625064355888108e-02,2.366393181407458121e-02,3.734098790728698769e-02,6.026740548609450104e-02,2.966232553675335892e-01
5.875571938744970912e-02,5.275220202137906322e-02,6.084706221390016184e-02,3.386886649927166315e-02,2.487332330115299417e-01,5.844010425155057170e-02,1.299494865622729568e-02,8.349840812959070588e-03,3.190594339070154661e-02,1.572508033131101435e-01,1.248626598159123177e-02,6.729688901015493108e-02,2.338973356071704368e-01,1.607959940223760154e-01,6.146533123488155670e-02,1.225224900366882752e-01,6.060517806754359138e-02,8.893169908047955652e-02,2.487332330115299417e-01,2.383883625952940288e-01,1.922255135600596243e-01,2.487332330115299417e-01,2.487332330115299417e-01,1.385383415591685263e-01,1.690013255672348502e-01,2.487332330115299417e-01,1.636338742183622297e-01,1.500519526538585946e-01,4.329464249935804226e-02,1.797005293231474510e-01,1.419752729265132407e-01,2.047752497091515356e-01,2.487332330115299417e-01,2.487332330115299417e-01,2.487332330115299417e-01,2.487332330115299417e-01
1.753328970126999675e-01,3.096644701491232596e-02,1.701417483344031326e-02,7.875444002563301849e-02,1.239082275336342159e-01,1.983164649182403080e-02,9.698110149649901215e-03,3.457835541276119140e-02,5.539538817137067139e-02,3.419491433481741671e-01,5.895811174837607693e-02,4.975104704062064537e-02,8.069732476578565794e-02,7.829917829750290825e-02,8.876534982644065930e-02,6.385148146848061701e-02,6.674676702664018857e-02,3.419491433481741671e-01,3.173230737346741798e-02,5.307375220511142272e-02,4.006967905266570901e-02,3.419491433481741671e-01,3.419491433481741671e-01,1.555935247579797454e-01,1.177626965916907520e-01,3.419491433481741671e-01,7.647035315688627266e-02,1.923382537104033341e-01,9.371046900447549399e-02,1.423112622588434129e-01,1.285780452166022381e-01,2.041441986799081842e-01,3.419491433481741671e-01,1.658326099690832223e-01,2.360124845170003330e-02,5.894727000858158983e-02
1.947305203995851886e-01,9.953285187829602476e-02,2.298666526074044092e-01,2.203089313828589801e-01,2.348062587990893124e-01,1.516371286617189951e-01,1.383539695525737578e-01,4.600815520161379013e-02,1.459703652606887392e-01,1.269571278814209669e-01,6.172276676310789467e-02,8.709014320406188725e-02,1.093313123079442117e-01,9.431209403732625229e-02,2.348062587990893124e-01,2.348062587990893124e-01,2.323332587068216992e-01,9.867994876806403248e-02,4.923335304575981314e-02,3.209518964552465076e-02,1.540774324276177054e-01,1.929169812630760761e-01,2.338677918223294183e-01,1.367001220823328700e-01,2.348062587990893124e-01,2.908545012280824155e-02,5.779727492202609007e-02,1.349758095940820080e-01,2.348062587990893124e-01,9.059538354037593999e-02,6.701910438197518360e-02,6.371769586443891409e-02,2.348062587990893124e-01,2.348062587990893124e-01,2.348062587990893124e-01,2.348062587990893124e-01
8.894399061682101149e-02,3.283623846373869698e-02,3.033757482828119273e-03,5.545167249321221459e-02,7.461600887954483730e-02,3.442856879793050606e-02,7.240862784362044058e-02,1.153650234885565951e-01,1.632884355994976833e-01,2.581594582120992354e-01,2.581594582120992354e-01,1.964500061313281254e-01,1.998377811934309023e-01,2.581594582120992354e-01,7.917092945784152958e-02,1.814497864412510097e-01,1.996506451410718086e-01,2.581594582120992354e-01,8.676593829162086713e-02,5.394457808794164005e-02,2.581594582120992354e-01,2.327126922683237231e-01,2.581594582120992354e-01,1.521484419370082164e-01,1.028890761552322536e-01,7.245208784561979476e-02,9.858340547902717799e-02,2.493901149230596803e-01,2.581594582120992354e-01,2.490116869556503187e-01,1.266001266491715294e-01,1.180325576675250732e-01,1.798048389468260566e-01,8.237045480503400741e-02,3.539991002855404773e-02,6.346688861663547787e-02
2.773232819936999327e-01,4.752286498746385000e-03,2.893278160151844039e-03,2.401575438530152359e-02,1.256194599762156805e-01,2.773232819936999327e-01,7.796426893013701231e-02,1.066680818745334713e-01,2.773232819936999327e-01,1.173994228863291384e-01,3.871404953438876972e-02,2.496216579654675360e-02,6.265407859780575128e-02,9.144078254431073360e-02,9.852659772768442015e-02,2.193045244125129550e-02,4.948017638914550126e-02,1.529316256048882938e-01,1.205560347090633005e-01,9.433735493396229466e-02,1.075783928024074965e-01,2.773232819936999327e-01,1.599226341092444548e-01,8.219201009099588728e-02,3.730250970042777586e-02,1.602197275849899516e-01,2.773232819936999327e-01,2.046195434939625524e-01,1.584243102084400279e-01,2.773232819936999327e-01,2.060211688541146724e-01,2.773232819936999327e-01,2.773232819936999327e-01,2.719036025329370498e-01,7.117496237280993010e-02,6.216943653774473916e-02
1.145712899454897488e-01,2.144260731949256260e-01,2.597697809069304808e-01,2.176052293520286118e-01,5.160012204614161657e-02,8.792245713265453566e-02,4.579179640257556583e-02,8.013684830244195700e-02,1.798135381795490650e-01,1.927564400976785330e-01,5.995325243861344272e-02,3.183932836227303109e-02,5.948847645294769865e-02,2.597697809069304808e-01,2.597697809069304808e-01,2.432141393950608410e-01,2.597697809069304808e-01,1.307518002583699102e-01,1.846303081943348745e-01,2.597697809069304808e-01,1.558101193826072206e-01,4.894504005976899053e-02,2.597697809069304808e-01,1.988991566701966140e-01,7.275035512451506758e-02,3.476469249754458868e-02,2.391948482984341054e-02,2.226318605985930579e-02,4.258351938277892684e-02,7.462258099807850265e-02,2.597697809069304808e-01,2.597697809069304808e-01,7.764742387153160397e-02,4.971996297905990209e-02,2.243522408600039375e-01,8.244174704195465775e-02
1.385730508560001351e-01,9.069546288651429700e-02,1.578913417549094034e-01,2.925900853094415832e-01,2.925900853094415832e-01,1.631732509159274924e-01,1.223722253182448622e-01,7.091855705551912414e-02,2.613794391414143645e-02,1.867825733594189741e-01,5.365183584244201387e-02,6.806700948226135361e-02,1.618807349992369693e-01,2.925900853094415832e-01,1.823481329981819499e-01,1.622291416865373204e-01,1.466958583502424307e-01,1.091547886469699802e-01,1.097756122907164456e-01,9.163599152249747581e-02,8.165124698271269965e-02,1.992868597537689468e-01,2.925900853094415832e-01,2.925900853094415832e-01,7.298166223164162525e-02,9.434459298003770866e-02,1.675879446248563498e-01,2.925900853094415832e-01,8.557911523933312004e-02,9.041725860911416224e-02,1.503387241849225842e-01,9.580799503058189115e-02,1.886397125521656060e-01,3.614428590998353119e-02,6.633635848881677677e-02,1.653850041070100696e-01
2.307236704057514243e-01,7.647540594242312195e-02,1.827303925525457784e-01,8.152922449529473314e-02,2.367128618823055031e-01,2.053795177797433646e-01,1.304480111544001064e-01,9.642000991903225404e-02,2.936194838429389553e-01,7.607487069178674177e-02,8.618380951395289077e-03,9.454255300033113929e-02,3.017065616790919336e-01,1.797156983126984853e-01,6.424792653462052527e-02,6.306508285542074266e-02,3.212741136947948328e-02,7.215449567986424902e-03,3.017065616790919336e-01,1.981720354394411188e-01,3.017065616790919336e-01,2.713025566468764138e-01,3.017065616790919336e-01,1.925688462728370187e-01,5.344521335687008046e-02,2.260165712538885763e-01,1.871498875852204424e-01,2.262267001042863462e-02,1.982922127923103864e-02,6.376250201698929754e-02,1.117988348640595458e-01,8.635681630467148540e-02,6.389539858566228858e-02,3.101792085706411156e-02,2.874107998358513619e-02,4.887013717732527004e-03
2.419254852750315488e-01,1.139979260831411462e-01,7.081556417903335510e-02,2.419254852750315488e-01,1.580091483379320316e-01,4.733760182606050471e-02,5.181059291043272480e-02,8.066683342019877190e-02,2.419254852750315488e-01,2.419254852750315488e-01,1.903666211002880415e-01,8.966863009581313437e-02,1.816964809313652840e-01,2.419254852750315488e-01,2.419254852750315488e-01,1.145294631351175679e-01,1.294395212026226705e-01,2.717796465460371735e-02,1.087344635814834481e-01,2.384579909065117909e-01,2.274349330516299006e-01,1.148977001781613105e-01,2.419254852750315488e-01,2.060846815020681011e-01,1.332343721735639863e-01,1.431768425647564069e-01,1.295930067072016967e-01,8.898078082154579904e-02,4.713404303629965819e-02,1.358857807155455510e-01,1.212431898382437256e-01,1.579738055879071068e-01,2.041764363595170440e-01,2.419254852750315488e-01,1.664885640689410529e-01,2.582872269148571084e-02
2.830152840507656475e-01,1.580860804415950283e-01,2.025414607166177092e-02,2.010099601213426734e-01,3.117645237896743415e-01,1.901689754611540217e-01,4.060925104976974287e-02,1.385485475346878020e-02,1.223524700330633486e-01,4.753717395033473653e-02,2.918582007421997512e-02,9.603120019263132467e-02,2.577536916202936932e-03,3.117645237896743415e-01,3.117645237896743415e-01,1.814179739135866887e-02,2.975158395513795642e-02,1.873580673418222611e-02,2.575260307106622126e-01,2.611236230479001552e-01,7.713460351993528530e-02,1.192508795469794103e-01,3.093888464425780804e-01,2.877421637302790547e-01,6.435990501147202669e-02,6.115670377273355052e-02,1.198031043407255802e-01,4.709496148259506576e-02,3.482769627638398341e-02,6.071465547366857590e-02,2.790643186412494758e-02,1.808481541007056770e-01,3.117645237896743415e-01,7.105821387802571318e-03,4.170125761741841353e-02,2.463968527705392292e-02
