2.358506224899571957e-01,1.336806512258630064e-01,1.088068021193808049e-01,1.266162068897945803e-01,2.672717985890114001e-01,1.578370036374862617e-01,9.468096265890336982e-02,6.558139026614739908e-02,1.382889419981222778e-01,2.764162124415553978e-01,4.960783259328764572e-02,1.459872061464793924e-01,1.776572232516372973e-01,2.806207463964728865e-01,2.806207463964728865e-01,5.720925486511476560e-02,4.995816620230986160e-02,1.128134933841559301e-01,2.664897888996967668e-01,8.605850688646640712e-02,6.511490612278757195e-02,1.591608184270115051e-02,8.173220033190846390e-02,5.144810421458484440e-02,1.156146602707684989e-01,2.199300640969044096e-01,2.806207463964728865e-01,2.806207463964728865e-01,1.215449516873372410e-01,1.154327300071612550e-01,3.962389929087360013e-02,7.801634233232100646e-02,4.933537603100873747e-02,3.997540462959876806e-02,1.793178402079395051e-01,2.806207463964728865e-01
8.437861221629945618e-02,6.313793437622376714e-02,9.754724460053637580e-02,6.190059085912125864e-02,2.503841308843804403e-01,1.287041565894503359e-01,7.195768793404401509e-02,4.614024446051679523e-02,2.271466809435308473e-02,1.455334040154017405e-01,1.279759112379731320e-02,4.671120370931008958e-02,9.111282543556255276e-02,2.379982305699070710e-01,1.191957601463963512e-01,6.857246234989954059e-02,2.460362619075167484e-02,3.949245939279735773e-02,2.503841308843804403e-01,7.582051926108479556e-02,1.091891782173041586e-01,2.503841308843804403e-01,2.503841308843804403e-01,2.272309631152797660e-01,2.258934287434074539e-01,1.855922531416566157e-01,2.436815974246388794e-01,2.503841308843804403e-01,2.503841308843804403e-01,1.676086852150146800e-01,2.503841308843804403e-01,2.503841308843804403e-01,2.341558029750471226e-01,7.955650084240414865e-02,1.398222815860377943e-01,1.308325352880739534e-01
2.250648876341393712e-01,1.826293000402140210e-01,1.209741985091641742e-01,5.344788920349455991e-02,2.370446081211375067e-01,1.447222867767464782e-01,1.686729302902403305e-01,6.546017617366799157e-02,7.193241554170513863e-02,2.370446081211375067e-01,9.409488363997839389e-02,9.591564294842791494e-02,2.370446081211375067e-01,2.370446081211375067e-01,2.254606088722360124e-01,2.370446081211375067e-01,1.281035364444072511e-01,1.022985849436295891e-01,1.261476176350153078e-01,2.184586126906588321e-01,1.274945975875231285e-01,1.513324805401086437e-01,2.370446081211375067e-01,1.561104469764336700e-01,2.224789041469786566e-01,1.187464687613842412e-01,1.435371421498574662e-01,7.831240847575225705e-02,1.554123499941210684e-01,2.370446081211375067e-01,2.370446081211375067e-01,1.550317669384097818e-01,1.099836095488375270e-01,5.589572434358485581e-02,5.863144852444547583e-02,1.000992716131130778e-01
3.014652318712923718e-01,3.014652318712923718e-01,5.105667488506484414e-02,6.142650543333349339e-02,1.789926050003438074e-01,1.928515065377691406e-01,1.982093669750459863e-01,4.599561515287297481e-02,1.740665908638827364e-01,3.446263522055851430e-02,2.641779133818080577e-02,1.243105492375827653e-01,1.749508627526616678e-01,3.014652318712923718e-01,3.014652318712923718e-01,3.735217909102355599e-02,2.593101204604051496e-02,5.246680758780734172e-02,3.014652318712923718e-01,5.010607709326703532e-04,9.444084676012083927e-04,1.458011982704568920e-03,1.222044313118579063e-02,4.047475390597448514e-02,1.500953548509548208e-01,3.014652318712923718e-01,3.014652318712923718e-01,1.820499638205898447e-03,1.214078471600284030e-02,4.034687706295547044e-02,2.087985735742506344e-01,3.014652318712923718e-01,4.833143330211279315e-02,2.556673369640474411e-02,1.585503860515665277e-03,1.356883531640877202e-02
2.718663095116361506e-01,2.032537959139315287e-01,9.201107283465900788e-02,2.718663095116361506e-01,2.718663095116361506e-01,2.517129905518624700e-01,8.979395626133304664e-02,1.801751477825702386e-01,2.718663095116361506e-01,2.718663095116361506e-01,1.044464441507759883e-01,4.936555347239599684e-02,1.111841822636304850e-01,7.014239773390164301e-02,4.631625951610326974e-02,1.146336591355332918e-01,1.272794308683354025e-01,2.718663095116361506e-01,2.596886752796922493e-01,6.222124259452547351e-02,5.162018867070654327e-02,9.732112908628959280e-02,1.209303197665861918e-01,4.196588674414573200e-02,1.761056974215313708e-02,2.670431238218692327e-01,2.718663095116361506e-01,2.346683621760672633e-01,6.022957904043582666e-02,1.197944704342095296e-01,3.827056469803318678e-02,7.735300387911495101e-02,4.246339442204785652e-02,2.382059915407619757e-02,7.827450457118648175e-02,7.998136574460325277e-02
2.168025460489538259e-01,2.188426111437622723e-01,1.905272935771964993e-01,1.526515622552457874e-01,2.188426111437622723e-01,1.578932524911806357e-01,2.899294394610433742e-02,1.955508128104159749e-01,8.664502904037296727e-02,1.755718148746139851e-01,1.001115022872789972e-01,1.020622251230574387e-02,1.520644033373317328e-01,2.188426111437622723e-01,7.524482798965839714e-02,1.900171287733719017e-01,1.915471576706151147e-01,1.416271572653517163e-01,2.188426111437622723e-01,2.188426111437622723e-01,2.188426111437622723e-01,1.105334833717824400e-01,7.219508909394900531e-02,5.868085699645299996e-02,1.134487565423563105e-01,9.139298324553617181e-02,2.188426111437622723e-01,2.188426111437622723e-01,2.188426111437622723e-01,2.188426111437622723e-01,5.521213104772042246e-02,1.631721256762802275e-01,1.085522160137310649e-01,1.540074306409864313e-01,2.085031255896852564e-01,1.720942102117550832e-01
2.034104299725313092e-02,4.177459534670261571e-02,5.846440577623381041e-02,2.261204222382989515e-01,2.922052361675885890e-01,1.469860014694443773e-01,3.546419315661242244e-02,1.034602922234835638e-02,4.348603103222409977e-02,6.624844935214933839e-02,5.144029489230583785e-02,9.069470645006828813e-02,1.641344980276574217e-01,2.922052361675885890e-01,1.751422119024729773e-01,1.091801451018091784e-01,9.993636171235377452e-02,3.835525092799179497e-02,1.981308513361366430e-01,7.037186312463759863e-02,1.339708061060202460e-01,1.312166628308094607e-01,2.922052361675885890e-01,2.628211947719908959e-01,2.922052361675885890e-01,1.935839641683776424e-01,1.288769304767414248e-01,9.406030370196827306e-02,1.385176334949261845e-01,7.901303382977539758e-02,2.922052361675885890e-01,2.922052361675885890e-01,1.566010952269665246e-01,1.163164130698996351e-01,1.245946125569763752e-01,1.395944777986709850e-01
2.653631485172844306e-01,1.445411551471636746e-01,1.104608598525772395e-01,8.612194592774920221e-02,1.354644376069529810e-01,1.095566606324868963e-01,9.500179857435826769e-02,4.515084805941339124e-02,2.653631485172844306e-01,2.653631485172844306e-01,1.416479926675619505e-01,1.999531291473515271e-01,1.398903071129058429e-01,1.619270352176694905e-01,2.460158611444439869e-01,1.083322660037106810e-01,1.151009291415140412e-01,2.124574182489695207e-01,8.015356990469263421e-02,9.451884550033845533e-02,7.716387792688411684e-02,8.697966875371049289e-02,2.653631485172844306e-01,2.653631485172844306e-01,2.653631485172844306e-01,1.417756985753989285e-01,3.386827626291102206e-02,2.653631485172844306e-01,1.442661582401203180e-01,7.040621577657334151e-02,1.058019208142607914e-01,5.269456688042278153e-02,1.314903308752539690e-01,1.477719868261908043e-01,2.147102176914709171e-01,1.165113682481637436e-01
9.692173836624611016e-02,1.664178094298632837e-01,2.673395039960856368e-01,2.298435661188117651e-01,1.961563418821263005e-01,1.452382868454755727e-01,2.996105955883077848e-02,6.468301746259115526e-02,9.849763908844606439e-03,2.312249786463990708e-02,3.109310269934227947e-02,1.492281573164833397e-01,2.673395039960856368e-01,2.673395039960856368e-01,2.673395039960856368e-01,2.673395039960856368e-01,4.684547631298845161e-02,0.000000000000000000e+00,2.673395039960856368e-01,2.367130978927206933e-02,4.612593834821739069e-02,1.856830560276237843e-02,7.546083691734842280e-02,6.123554709017730441e-02,1.174061024896168870e-01,2.673395039960856368e-01,2.673395039960856368e-01,0.000000000000000000e+00,1.133235468719539091e-01,2.673395039960856368e-01,2.344419145776109603e-01,2.673395039960856368e-01,1.018549648802782176e-01,1.447339968930760022e-02,3.729986285062267433e-03,0.000000000000000000e+00
1.917844231617717443e-01,4.083812425542702323e-02,1.247713397190489404e-01,2.787290632723472550e-01,2.787290632723472550e-01,2.787290632723472550e-01,1.916668643099012359e-01,9.890215067953048167e-02,1.430835390850648259e-01,2.787290632723472550e-01,1.963578163556107259e-01,2.104095721859931267e-01,2.295915039162517435e-01,2.787290632723472550e-01,9.303274322561230769e-02,1.393310100761026848e-01,1.022888809700677748e-01,1.629971665455275665e-01,2.074552097881526835e-02,5.945353814200569215e-02,8.547456584074401842e-02,2.593099712943636170e-02,1.471847146221078595e-01,7.431439571918757592e-02,1.583900259666756183e-01,2.126690579059676567e-01,7.360171975306116499e-02,1.589943990384714845e-01,2.787290632723472550e-01,2.503734548695440432e-01,9.551243063279665768e-02,0.000000000000000000e+00,4.185180262969749425e-03,2.465414137040905507e-03,6.929898550169417276e-03,1.379930061236878287e-02
7.646628909366669224e-02,1.747068102316109428e-01,3.024201966987118406e-01,2.059365926616433251e-01,2.540754281948895410e-01,2.789035085178928064e-01,1.446482127693916320e-01,6.023955422572459251e-02,5.319144536949058782e-02,6.006854445512987972e-02,1.015636890608983128e-01,2.277826571073539863e-01,2.059212983383137963e-01,3.024201966987118406e-01,2.407962969767485917e-01,1.283143280598001701e-01,1.176303285720890768e-01,1.906876926237503073e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.221899274987863979e-02,7.221919128696080437e-02,3.024201966987118406e-01,3.024201966987118406e-01,1.178080142865292473e-01,4.893629022660400674e-02,2.750303578595241979e-02,1.881402289475170081e-03,2.030440702632167749e-02,5.563627878505535834e-02,3.024201966987118406e-01,2.668032660050249638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.606467585962887551e-02
1.651368799997087744e-01,2.211843642421172096e-01,2.765801172813824316e-01,2.023203319220316931e-01,2.909428950340020234e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.231324491442074537e-02,5.099602519336724621e-02,1.574121161922515111e-01,8.413849408005077968e-02,6.446179463660872688e-02,2.083923504609810073e-01,2.605347376088379963e-01,2.365630545994545919e-01,2.569150510977664670e-01,1.981134081724519047e-01,9.782191009049646946e-02,2.765801172813824316e-01,1.225145449676870169e-01,9.928787482400237840e-02,5.654443785951391438e-02,5.533335172525327000e-02,2.097568791430816024e-02,4.340053794935416764e-02,6.439563405057732726e-02,2.765801172813824316e-01,2.029940780399093134e-02,1.176728919028401654e-01,2.765801172813824316e-01,2.765801172813824316e-01,2.765801172813824316e-01,2.191056887265199760e-01,3.746819679592459928e-02,5.597560666401800618e-03,0.000000000000000000e+00
2.546607509667731528e-01,2.546607509667731528e-01,2.063161538457004840e-01,2.960457616443787701e-02,6.612548779945108535e-02,2.540652277589581717e-02,5.583255494040689076e-02,2.738859941155865479e-02,4.439457291097683583e-02,2.546607509667731528e-01,2.546607509667731528e-01,1.812790551841447217e-01,2.239414067122810770e-01,1.792749629350101348e-01,8.410378811215284134e-02,7.174193280259720529e-02,9.343457656845520487e-02,2.546607509667731528e-01,2.546607509667731528e-01,2.546607509667731528e-01,1.522483212098335315e-01,6.939968052860447101e-02,4.409359357706563176e-02,4.186822699592283176e-02,2.902863135954140625e-02,2.760241741219840450e-02,9.242746195594346570e-02,1.417984823011869677e-01,2.546607509667731528e-01,2.546607509667731528e-01,2.546607509667731528e-01,1.188379593050069571e-01,1.729102344402674296e-01,1.574362417118214674e-01,6.693551193602810534e-02,1.607604933318682039e-01
3.279874717721481536e-02,6.469106271354922721e-02,2.763842448767138693e-01,2.763842448767138693e-01,2.763842448767138693e-01,5.423370583023377073e-02,4.999322314806636976e-03,1.173894657940771809e-02,6.288112447528316704e-03,2.626657899344333829e-04,2.748383331211099942e-02,7.006753569641978666e-03,3.701214964312372208e-02,2.763842448767138693e-01,2.763842448767138693e-01,2.763842448767138693e-01,2.763842448767138693e-01,1.380547742276074241e-01,1.784333926510531798e-01,2.154499637447430671e-01,1.241854160360462006e-01,1.093305137089775891e-01,1.655103557481161225e-01,1.051824514956219703e-01,1.006246432693306825e-01,6.987639286748539846e-02,6.702868580902039686e-02,8.687343969755105533e-02,1.337141498965697395e-01,8.588028032230882181e-02,7.180149057447121619e-02,3.018991996910730044e-02,2.763842448767138693e-01,2.668556237942233955e-01,2.763842448767138693e-01,9.590064583416096911e-02
1.085867565166008936e-01,1.494320614117859991e-01,1.988720192202503845e-01,8.374718589099634791e-02,1.388190984711117903e-01,1.215657836919356860e-01,9.747268145668765149e-02,3.381133623684491607e-02,6.450606332374071716e-02,1.322674332420186172e-01,3.940791332730207708e-02,9.006564248356849212e-02,1.723773794722482100e-01,2.703347296774724628e-01,2.335296782232361978e-01,1.472216425863386580e-01,1.160458821432902438e-01,1.060287883343869753e-01,1.276302598073784100e-01,1.333827349559977560e-01,1.526112728742588798e-01,2.703347296774724628e-01,2.703347296774724628e-01,2.703347296774724628e-01,2.215145409296485624e-01,2.325068733379489494e-01,4.718967166171793293e-02,3.353368187036996628e-02,2.423943036092742961e-02,1.729546481787012369e-01,2.703347296774724628e-01,2.703347296774724628e-01,2.250226330400704189e-01,9.825861770986998867e-02,1.272978967009448792e-01,5.777323514159685147e-02
1.807237333907670829e-01,2.634633907040416778e-01,2.634633907040416778e-01,2.634633907040416778e-01,1.652372414283496960e-01,1.468525359558381649e-01,1.320339652207627168e-01,2.634633907040416778e-01,1.708900279471993189e-01,1.950617975229473333e-01,8.730021416381086863e-02,1.424126947268278542e-01,5.697530677094268803e-02,1.649017676877358174e-01,2.634633907040416778e-01,2.634633907040416778e-01,2.634633907040416778e-01,2.634633907040416778e-01,2.490723167502502111e-01,5.242223320903992290e-02,5.489413918671177950e-02,3.417058345314913370e-02,8.643788809177892218e-02,4.687694263807627021e-02,1.354166386442858840e-02,2.634633907040416778e-01,1.999222312110204569e-01,8.759000994084377434e-02,7.507245774130617832e-02,2.894557852231163450e-02,1.053400705469626636e-02,1.210482018630713516e-02,4.938198112307963690e-03,3.055394721600900379e-02,4.559597057074836479e-02,1.204112038356466297e-01
2.243316294020119561e-01,2.243316294020119561e-01,1.841670039061195363e-01,1.482132174245741618e-01,2.196777225924140542e-01,1.549377363171989264e-01,8.927975768906711018e-02,7.229218534516755612e-02,1.830417885512657938e-01,1.865967855180883650e-01,4.031228606834053041e-02,5.626611828208671201e-02,8.462566647480616877e-02,1.529162696687555723e-01,1.405147155056973574e-01,1.427051195305836517e-01,1.222644364029430164e-01,2.243316294020119561e-01,2.243316294020119561e-01,2.243316294020119561e-01,1.924326732711247323e-01,1.536437684413901605e-01,2.243316294020119561e-01,1.953608458179734442e-01,1.029547094200303770e-01,2.074246792743857093e-01,7.629538498190488460e-02,2.243316294020119561e-01,2.166352271960478859e-01,2.243316294020119561e-01,1.276642705995194582e-01,1.856689752848142694e-01,1.106038138446402558e-01,1.214367870348633388e-01,8.411366298719220869e-02,8.564595066590273420e-02
2.613193778702270764e-01,4.519456303128892988e-02,8.466067734403374956e-02,2.613193778702270764e-01,1.813330318117808149e-01,2.613193778702270764e-01,1.075624416482590801e-01,1.164869066540990677e-01,2.613193778702270764e-01,1.752547300495209404e-01,4.284299101612602800e-02,1.092474132627734990e-01,1.555801953844815344e-01,1.497702287448099134e-01,1.382188671707270944e-01,1.700538002039156393e-01,2.613193778702270764e-01,1.731202983764016656e-01,2.613193778702270764e-01,2.613193778702270764e-01,7.058125809141220508e-02,6.619611280077092319e-02,5.604233719664099278e-02,3.675879605501274072e-02,6.805142507718088540e-02,1.393816662670674666e-01,1.321193325970609345e-01,2.613193778702270764e-01,1.993596581742143325e-01,3.531477157635640879e-02,7.908861586101058327e-02,1.137027021174976116e-01,9.700096452621297105e-02,1.089988967873436465e-01,1.105922732887334309e-01,2.613193778702270764e-01
1.077339594430369724e-01,1.156926529095382017e-01,8.442517663768886460e-02,1.225270160962572269e-02,2.424746349889647656e-01,1.377543838269001397e-01,2.548348344267470367e-01,1.836303474558997340e-01,6.254114484438882959e-02,1.358364168718721454e-01,3.342780912269901344e-02,5.271197845456469105e-02,1.365940833278179722e-01,2.548348344267470367e-01,2.196849240754382704e-01,7.744314510227919002e-02,1.940562450428991725e-01,1.064270450617587210e-01,2.548348344267470367e-01,1.479297380228138115e-01,1.480475262342038356e-01,1.366777950556533616e-01,2.548348344267470367e-01,2.548348344267470367e-01,5.140517705183944575e-02,1.313494252204453483e-01,2.098613850935393266e-01,2.548348344267470367e-01,1.991929171733365644e-01,1.702569147403941996e-01,1.858366356781613327e-01,6.345790662267067339e-02,1.517328973926401481e-01,1.511089652638493985e-01,1.602902803512352148e-01,1.150620281464654893e-01
2.247926174797360566e-01,2.072933031792482672e-01,2.100427174901876026e-01,1.032643929675120392e-01,2.247926174797360566e-01,1.911449841182373821e-01,8.314292033682045557e-02,1.199743580859505415e-01,1.920197554760170455e-01,1.974950034395998033e-01,8.284820733130221493e-02,1.919031281242673109e-02,1.437972704982110050e-01,1.430852767476705478e-01,8.198861158073819655e-02,2.029060603289831732e-01,2.045846284932990033e-01,1.169418725081913801e-01,1.675883070288189391e-01,1.759016067367162317e-01,2.247926174797360566e-01,8.134290209159932006e-02,2.247926174797360566e-01,1.138870337584585862e-01,1.137747769040615281e-01,1.064674991440641566e-01,2.145852308997631130e-01,2.247926174797360566e-01,1.133492784611345450e-01,1.788495378882352660e-01,1.291339643898599121e-01,1.358237906879475043e-01,1.824501041359323783e-01,2.247926174797360566e-01,1.594292442075396499e-01,1.610179862148840013e-01
2.520785048381515847e-01,1.115653119584136127e-01,1.981795142141827004e-01,1.053310704960818411e-01,1.551407671075516470e-01,2.331534209915365752e-01,1.018633048079849029e-01,2.520785048381515847e-01,2.520785048381515847e-01,8.236343714552533946e-02,6.264059207790667605e-02,2.552415695720474526e-02,1.831164652677483642e-02,7.156154000411903138e-02,4.031083197628203274e-02,2.520785048381515847e-01,1.505665134915408210e-01,2.520785048381515847e-01,2.520785048381515847e-01,1.284336961195876592e-01,1.011512837668068765e-01,5.236516164107125892e-02,8.113820531234718081e-02,3.407933333447742824e-02,5.251794432826929065e-02,2.386423989334902351e-01,2.520785048381515847e-01,1.669611607247990792e-01,1.577324923509193233e-01,1.312458202640244265e-01,4.183054414421425588e-02,5.775105945812137459e-02,2.073775944513080172e-01,2.520785048381515847e-01,1.565320343805670922e-01,2.437684650644962592e-01
2.538829941972500226e-01,2.538829941972500226e-01,7.347137385724564207e-02,4.859337459531699183e-02,2.538829941972500226e-01,1.801755044472699296e-01,1.578402896065471406e-01,6.261050151138009001e-02,1.315689493897045370e-01,2.164711541426531660e-01,5.846367090827597063e-02,8.893594056046755236e-02,1.209734436837738292e-01,8.160914127094168191e-02,1.973629129457933618e-01,2.157849557031898957e-01,1.926224471820079387e-01,8.353539081778749154e-02,3.884521187461521807e-02,3.033071630976388183e-02,1.407969526688484900e-02,1.209775049806780245e-01,2.538829941972500226e-01,2.538829941972500226e-01,2.538829941972500226e-01,2.020745102825078354e-01,1.595297248237515508e-01,1.722878121941359697e-01,2.292744622859549664e-01,2.538829941972500226e-01,2.538829941972500226e-01,6.210842234212198693e-02,5.717352332852645991e-02,5.886463021411358215e-02,1.039962796318471827e-01,4.121941228996114925e-02
1.569565049560136538e-01,3.909988560219879172e-02,9.321332628153831956e-02,8.484933018560819606e-02,2.422509274012747127e-01,2.422509274012747127e-01,1.300379450501501777e-01,1.782773496202468000e-01,8.897079195078068381e-02,1.005122736615259721e-01,8.297139390437915929e-02,9.837548391168869644e-02,1.900816283265547579e-01,7.850169804828263653e-02,2.185608457618690159e-01,2.333974721217100534e-01,1.028627414880492752e-01,5.682755289403138010e-02,1.719800311377544799e-01,6.737994145184834915e-02,1.074879147120896966e-01,1.379732016142322382e-01,2.422509274012747127e-01,2.422509274012747127e-01,1.354425981475783913e-01,1.554687981837314104e-01,8.692011301958856018e-02,2.055596751844699088e-01,7.769732634530315818e-02,8.069987746373862014e-02,2.422509274012747127e-01,2.422509274012747127e-01,2.422509274012747127e-01,2.422509274012747127e-01,1.768734719904219155e-01,2.144234481952906335e-01
