1.653944986911384529e-01,2.408145472399315645e-01,3.028090900995512591e-01,3.028090900995512591e-01,3.028090900995512591e-01,6.778235225144496612e-02,1.155317278392844343e-01,3.446911549192918645e-02,2.780645020492649930e-02,3.512594367450129484e-02,4.316963084156497099e-02,1.899158792012644106e-02,2.110525648089572048e-01,3.028090900995512591e-01,3.028090900995512591e-01,3.028090900995512591e-01,1.798056927851978404e-01,5.893941299535539191e-02,3.743251704151129289e-02,1.706989111339608442e-02,0.000000000000000000e+00,2.846281933435584888e-02,1.139037503143367908e-01,3.484843644161602499e-02,1.838036485242591500e-01,3.028090900995512591e-01,1.799248843323663638e-01,1.127651789529707516e-01,2.291585260547690517e-01,5.485175613706856634e-02,2.920657296598794944e-02,1.352497492092102557e-02,1.753827264303945560e-02,2.302790555600593356e-02,1.162835928331925062e-01,5.107873643795786400e-02
2.300007890284770373e-01,2.300007890284770373e-01,2.300007890284770373e-01,2.300007890284770373e-01,6.372536682565428656e-02,3.687659746787642912e-02,1.166298288864300592e-01,2.665703442530065539e-02,1.175550135713102629e-01,2.300007890284770373e-01,1.223177727663203457e-01,7.382182342700939481e-02,1.386155651980841286e-01,1.995157911608121115e-01,2.140164031191078287e-01,1.456188231332568306e-01,1.213392031037442004e-01,2.300007890284770373e-01,2.300007890284770373e-01,2.300007890284770373e-01,1.442209079711435082e-01,3.619135469165975921e-02,4.264702262707318475e-02,3.140173597549493489e-02,1.098889659962004779e-02,4.055865037586252331e-02,1.041781877106346954e-01,2.300007890284770373e-01,2.300007890284770373e-01,2.300007890284770373e-01,2.300007890284770373e-01,1.537043923180533289e-01,1.662164774020739033e-01,1.855169442520292755e-01,1.360569643231046288e-01,1.696030211103012608e-01
2.091182304382702695e-01,4.235115189676612324e-02,8.628545491193212458e-02,1.202405712952746702e-01,1.196721169731428253e-01,7.258211809477185805e-02,1.024774115302998084e-01,8.809109112965278487e-02,3.761227637051876155e-02,8.961253688656217742e-02,6.315982112705836871e-02,7.463626397016857872e-02,2.355347617881791977e-01,1.862760571869207793e-01,1.619211809948815362e-01,3.446706454672644748e-02,5.090862367479764838e-02,7.741062379849485142e-02,1.867190211049745974e-01,6.112689615446342123e-02,2.355347617881791977e-01,1.029325762441228309e-01,2.355347617881791977e-01,1.973850285357991174e-01,2.280482707221423710e-01,5.561413051395296819e-02,1.707098154435562898e-01,2.355347617881791977e-01,2.355347617881791977e-01,2.218065687015131349e-01,2.188258881971378578e-01,2.355347617881791977e-01,2.104175336315689537e-01,2.178506400968160950e-01,2.355347617881791977e-01,2.355347617881791977e-01
9.767159944555063589e-02,2.140705473533200953e-01,2.157321060421625580e-01,1.262597048614399198e-01,6.099785092703639833e-02,7.424673169987759669e-03,5.491063756856233088e-03,6.966577201266352382e-02,3.713658469303791204e-02,2.272566679566726255e-01,2.272566679566726255e-01,1.519771268879786252e-01,2.272566679566726255e-01,1.210790205849916895e-01,2.220580930179746337e-01,2.100085703128062586e-01,2.211787538417635812e-01,2.015670528873663714e-01,8.461101357601567841e-02,2.272566679566726255e-01,1.080135102880703940e-01,1.657567947110742956e-01,2.272566679566726255e-01,7.828773770192354320e-02,2.272566679566726255e-01,1.059725129135950100e-01,5.477153471707815052e-02,1.685941715491313109e-01,7.401019251924399744e-02,1.166712314090299768e-01,1.495721396632448130e-01,2.272566679566726255e-01,2.272566679566726255e-01,2.272566679566726255e-01,2.059513754779491723e-01,8.730246203067647259e-02
2.770769556187160920e-01,2.770769556187160920e-01,2.770769556187160920e-01,1.922583521235046444e-01,5.971831725919958533e-02,5.862326964251601824e-02,0.000000000000000000e+00,3.466588371025154658e-02,4.994715962883848615e-02,1.794471563677147163e-01,4.181529346605789010e-02,1.656270597164962166e-01,2.770769556187160920e-01,2.770769556187160920e-01,2.770769556187160920e-01,2.770769556187160920e-01,9.081697099867475087e-02,1.486491806663478021e-01,1.518322109217636606e-01,2.770769556187160920e-01,4.698961364595041768e-02,2.456164734465644123e-02,1.301073790968073629e-01,7.962305029931740497e-02,4.693945751772630320e-02,1.417426629440686758e-01,2.151778646520971783e-01,3.758264718200112625e-02,4.715514234467520910e-02,2.770769556187160920e-01,1.354742734749802280e-01,7.214999202282065816e-02,1.294349581743247102e-01,6.797829042052272452e-02,3.208453024998066117e-02,4.836750840636660359e-02
2.657892794579063203e-02,9.445194046277013977e-02,2.250912976867939508e-01,1.838165371698519956e-01,2.413328592736970618e-02,1.001236871110276483e-01,1.956765786157239201e-03,7.382024413265410312e-02,5.764345849443769376e-02,4.749180944867857114e-03,7.485563060524977330e-02,1.060259486314585886e-01,3.292214966972743101e-02,8.200139631862728151e-02,4.917854611431300010e-02,1.570940265527990820e-01,1.154553774267405297e-01,4.184973902658590400e-02,2.483829968231040242e-01,2.483829968231040242e-01,2.247568248718443129e-01,8.820590219426326095e-02,2.087894265599687382e-01,2.378414232689629593e-01,2.483829968231040242e-01,2.483829968231040242e-01,1.869488830250315148e-01,1.410323127928708453e-01,2.262616269991203910e-01,2.483829968231040242e-01,2.483829968231040242e-01,2.483829968231040242e-01,1.991401215396290669e-01,1.716837395955913281e-01,1.337176113532319854e-01,1.905717004619245925e-01
1.436523933464604053e-01,8.356684453259297096e-02,1.588309434855405822e-01,2.627251140649667360e-01,2.627251140649667360e-01,1.583907936531365745e-01,7.167614688343251772e-02,2.416170865784847757e-02,8.904380133365608074e-02,1.149322952839830769e-01,1.529540524840493632e-01,1.140457476815244335e-02,5.845755800125824325e-02,1.554512134531581824e-01,2.627251140649667360e-01,8.415665173797665100e-02,2.029814098143377377e-01,9.634208278494402200e-02,2.627251140649667360e-01,2.627251140649667360e-01,5.761510055586419043e-02,7.806468795273470429e-02,1.277022855523824441e-01,2.501080409375442543e-02,6.409862067886538950e-02,2.627251140649667360e-01,2.627251140649667360e-01,1.145960177105151689e-01,1.339165415474396492e-01,6.204111311124624328e-02,2.627251140649667360e-01,2.225681340912776252e-01,1.931557465710407040e-01,1.612391345789707664e-01,1.685747760024987052e-01,1.664495788977294333e-01
7.074660123237110076e-02,3.000672815306683616e-01,2.810675012056642608e-01,3.000672815306683616e-01,1.430736815930980788e-01,2.091054611334370802e-02,4.334143743759154982e-02,5.284016045320312494e-02,2.489504697682993692e-02,2.643951469646282360e-01,8.705442493601406317e-02,1.252403002645695144e-02,3.000672815306683616e-01,3.000672815306683616e-01,3.000672815306683616e-01,1.713688791769317210e-01,7.321521720713770887e-02,1.645416238285801469e-01,2.194048986806426127e-01,1.219086568636899848e-01,1.117081695272329339e-01,3.229014416672157384e-02,4.196090191344761799e-02,3.151412958322487995e-02,5.301472095926892947e-02,3.000672815306683616e-01,3.000672815306683616e-01,1.579619069603224735e-01,6.241850074209450566e-02,4.345603951429155565e-02,1.700083868991757868e-02,7.932715909200784010e-03,1.518480649990932088e-02,2.261713641203639755e-02,3.227781612868368261e-02,7.152257612213405724e-02
2.373314568626796461e-01,2.753425397122924445e-01,2.753425397122924445e-01,2.753425397122924445e-01,1.133292458493794508e-01,9.333302065431854644e-02,3.152170542950186866e-02,1.696639157537852688e-02,7.228685409872032119e-02,7.220218749817750026e-02,0.000000000000000000e+00,1.225166200878293060e-01,2.188569780828185651e-01,2.753425397122924445e-01,2.753425397122924445e-01,2.753425397122924445e-01,2.753425397122924445e-01,9.954715594158276837e-02,1.063258871280533674e-01,0.000000000000000000e+00,7.933644875195131757e-03,1.966563828194077285e-03,1.611082340354701853e-02,1.992813257306508615e-02,8.894034998582107943e-02,2.753425397122924445e-01,2.753425397122924445e-01,1.804463075840003206e-01,2.753425397122924445e-01,9.980412421698080239e-02,6.395518962048902557e-03,1.987064280556979576e-02,3.314335791255735436e-02,2.578514288935603374e-02,3.151479526523335434e-02,1.174419621001970976e-01
2.438864361628159672e-01,1.807617923810159732e-01,9.487756299511300451e-02,1.651557581370407812e-01,2.438864361628159672e-01,2.438864361628159672e-01,1.941613030549519114e-01,1.160024155496043735e-01,1.824429504413664915e-01,1.150031233154711618e-01,3.386560978202730887e-02,6.469813191755913184e-02,2.438864361628159672e-01,2.438864361628159672e-01,2.438864361628159672e-01,1.459580774254417845e-01,1.116957171759817707e-01,5.460513788914584526e-02,1.176672083672995334e-01,1.375143498444271195e-01,2.968146812894859737e-02,1.031512381320090072e-01,2.438864361628159672e-01,1.332551923922434545e-01,1.458383500911943631e-01,1.390736978529497347e-01,1.385878171973919382e-01,1.962219062245052492e-01,7.532676041039844395e-02,3.863781361404398929e-02,1.268014291428425089e-01,1.972546014881678689e-01,1.562633061606376883e-01,2.309703134576631400e-01,2.438864361628159672e-01,1.231563117940018687e-01
3.722243611921730033e-02,8.430194240691436802e-02,1.174933540132808985e-01,2.604325440077224219e-01,2.604325440077224219e-01,1.366670596666449133e-01,4.666340074160345991e-02,1.882213259164757652e-02,4.947974966040620710e-03,5.986041499638949243e-02,8.852216500635508301e-03,1.064266534124654884e-01,1.465992519131427418e-01,2.604325440077224219e-01,1.632306808620758443e-01,8.717026426984003651e-02,1.032185745496037171e-01,1.164317391105096078e-01,8.374008975462943205e-02,4.175636683775565267e-02,1.715462506205377435e-01,2.604325440077224219e-01,2.604325440077224219e-01,2.604325440077224219e-01,1.178107017398957040e-01,2.230962332766306955e-01,1.287706019292734205e-01,1.425419505917461527e-01,1.572613916871361261e-01,2.528157632152441825e-01,2.604325440077224219e-01,2.604325440077224219e-01,2.604325440077224219e-01,1.278237395823957900e-01,5.567612176300529292e-02,6.548869537795282136e-02
2.070772468391692267e-01,1.854882849475897044e-01,1.405010248411075191e-01,1.193556230521812256e-01,8.717353848640428671e-02,4.862660235842779927e-02,1.119554277674019993e-01,3.539310560438094916e-02,1.165745626883490649e-01,6.441379143507623695e-02,8.049402947650435847e-02,1.264100730784767090e-01,2.308978588803994869e-01,2.383251121221271751e-01,2.383251121221271751e-01,2.383251121221271751e-01,2.295446359777739420e-01,1.023387664147067944e-01,2.333521135779682010e-01,5.900401194176575076e-02,3.585235973752776140e-02,1.273908117739139256e-02,4.169492607022676212e-02,5.050519639542621481e-02,5.197609354855795005e-02,2.383251121221271751e-01,2.383251121221271751e-01,2.159485060827489589e-01,4.805630330863953220e-02,1.218874280881014488e-01,2.383251121221271751e-01,1.576057356413874677e-01,2.137073051170918225e-01,2.307096067684965834e-01,2.383251121221271751e-01,2.383251121221271751e-01
7.489557363576544724e-02,1.816434075877058560e-02,2.900194397288466397e-02,2.607302515415867994e-01,2.607302515415867994e-01,1.303321350740789530e-01,6.783595853524908292e-02,1.212342326853321217e-01,4.428874343795506652e-02,2.607302515415867994e-01,9.485171558217304899e-02,8.629379945719664602e-02,2.298839292943078982e-01,2.607302515415867994e-01,2.393749703317281097e-01,1.397917324729121835e-01,1.434376340128606098e-01,1.366530866981236492e-01,1.053758198966792403e-01,9.144313199301158657e-02,8.820060575296542749e-02,2.410209632912102551e-01,2.142203622527654727e-01,1.744895081545969617e-01,1.209310694261856861e-01,5.603178369386834640e-02,1.234874139517202207e-01,2.350135513270456555e-01,2.078992825250080279e-01,1.684196747449412668e-01,5.175263056436299469e-02,9.508274480524260552e-02,7.644388169137078526e-02,2.604423945176547184e-01,2.607302515415867994e-01,1.509710872781941382e-01
1.317826363758273500e-01,1.139462485015400595e-01,1.239814889510567342e-01,7.663016079166534711e-02,1.149273297204433386e-01,5.388454113214049407e-02,7.407605241663563211e-02,7.265948007063023628e-02,1.190107150448898449e-01,2.312167887484000151e-01,1.921926471355552002e-01,2.312167887484000151e-01,2.312167887484000151e-01,2.312167887484000151e-01,7.166286311408652521e-02,1.002487981690474428e-01,1.235604913061101040e-01,9.517194717817054062e-02,1.707450279333355136e-01,1.656163216666247662e-01,6.201156506156900450e-02,1.449549554785970751e-01,2.312167887484000151e-01,1.211253533292307449e-01,2.312167887484000151e-01,2.272872531120518347e-01,2.235667688856376178e-01,1.556524695869129504e-01,2.312167887484000151e-01,8.589556068542077150e-02,1.527124262676334276e-01,2.312167887484000151e-01,2.312167887484000151e-01,1.841524798735111879e-01,1.264441424727389129e-01,2.172206101178649207e-01
2.098403648348595996e-01,1.380141630669181885e-01,1.165178015006057832e-01,1.059117400181841251e-01,1.662327475083217598e-01,9.371182119615685535e-02,4.889757078432520332e-02,4.629890261461337697e-02,1.211766041790478116e-01,2.005773927346308494e-01,1.121619367932339822e-01,9.211775926826239191e-02,1.314681725438448523e-01,2.112474248832110213e-01,2.060672003082670012e-01,1.501862333310667874e-01,9.796443428591038172e-02,1.703861843791709962e-01,2.415342496213491175e-01,1.486727546383856957e-01,1.360107199730291039e-01,2.018765611029727514e-01,2.719734036800706689e-01,1.225600383718024738e-01,1.162796198147232757e-01,2.719734036800706689e-01,2.388229965162815827e-01,9.007829226847209603e-02,5.174911417082495718e-02,3.471799839463667742e-02,2.719734036800706689e-01,2.719734036800706689e-01,2.680830171832617737e-01,2.926034596235951510e-02,8.805466040223904056e-02,1.265287974860699882e-01
2.315799493414350818e-01,2.299654039542617934e-01,1.532933049219163402e-01,1.089193748439725717e-01,9.318842140806425645e-02,1.911286712093441531e-01,2.126998058215968657e-01,1.745663899857852544e-02,1.327820931302768903e-01,7.516756903662377698e-02,1.553226894643076339e-01,2.072117700945337593e-01,2.315799493414350818e-01,1.723073457492835248e-01,1.052024204854666717e-01,1.851567294412921616e-01,1.485568146689713875e-01,1.912381792131074842e-01,1.125912975458027154e-01,6.736138575489532265e-02,1.605570316493189764e-01,2.315799493414350818e-01,2.315799493414350818e-01,1.285621975254271077e-01,8.562223146834409271e-02,1.792597702369281842e-01,1.613254596073506741e-01,2.247631887968502551e-01,1.233963563406331038e-01,1.558716334318905605e-01,1.747663971119963189e-01,2.315799493414350818e-01,3.365294441506243989e-02,4.966118358208113787e-02,1.612380286979357702e-01,2.315799493414350818e-01
3.054135728745970835e-01,3.054135728745970835e-01,3.054135728745970835e-01,1.456865683943365034e-02,5.213044731291133216e-02,1.729316865572908674e-02,2.190827709054992203e-02,5.083069616090503395e-02,1.415066991147170827e-01,3.054135728745970835e-01,3.339075090248577737e-02,5.835115668366543801e-02,1.056654419920100701e-01,1.403523325292513058e-01,2.070901601721193974e-01,2.638240912514911440e-01,1.623997587975997969e-01,2.846002012336302234e-01,2.570179894630902351e-01,4.456522077399489162e-02,1.012748487686106506e-03,1.066340285216849960e-02,6.734779144274104234e-02,0.000000000000000000e+00,1.191817490539026983e-02,3.054135728745970835e-01,3.054135728745970835e-01,1.181156888867981869e-01,4.202046670737692724e-02,8.105734111846485401e-02,5.843863565707520941e-02,8.151927937148205350e-02,5.766903097407201362e-02,1.188462543437046326e-01,7.872063657533710790e-02,1.730394192678413601e-01
2.581137093384702763e-01,1.227846334895140584e-01,2.581137093384702763e-01,6.439256966052440967e-02,2.581137093384702763e-01,5.359134844011492760e-02,7.686025086097363068e-02,1.310389604444809619e-01,2.581137093384702763e-01,1.923997784556323587e-01,1.579804294704466872e-01,2.224335084727389888e-01,1.762167068572342288e-01,1.373932823865962605e-01,1.667582323197464023e-01,1.118949377991142469e-01,1.966991657710221234e-02,1.430842093425456485e-01,2.197711908856731511e-01,6.784683538166270955e-02,3.041463807573644568e-02,2.822023992944201753e-02,1.179462808228061155e-01,5.636852280380871827e-02,1.634810907586904116e-01,2.581137093384702763e-01,2.581137093384702763e-01,1.604823388951271412e-01,2.455166542231743687e-01,1.585218011778274649e-01,0.000000000000000000e+00,6.241463842780152482e-02,1.824442044897792992e-01,2.418110761509175144e-01,1.407210976010478398e-01,8.638874919174861777e-02
2.490910680515278641e-01,1.441182675293965210e-01,1.147009597492582716e-01,3.400039178473800855e-02,9.251344562234903313e-02,8.336475738635000521e-02,8.674479751426469876e-02,1.880599548469091276e-01,1.397139096642600331e-01,2.490910680515278641e-01,2.337651817305858581e-01,1.631625107080501569e-01,1.058859464563541852e-01,1.758837386066207653e-01,1.002036375282525371e-01,1.667999485701399942e-01,5.493386590679706638e-02,1.519312013531199379e-01,6.074531523782782105e-02,2.490228841780597543e-02,7.026397518615709603e-02,4.734893109938911882e-02,1.806060426466461200e-01,2.490910680515278641e-01,2.490910680515278641e-01,2.410524507350716161e-01,1.560601821446143678e-01,1.086388492594630578e-01,2.088017443833216635e-01,8.303138016456532156e-02,2.041054783426364816e-01,2.490910680515278641e-01,2.490910680515278641e-01,2.490910680515278641e-01,7.872409458495349677e-02,1.690401853691856915e-01
1.831467910364369400e-01,2.820679894089012096e-01,2.820679894089012096e-01,1.760305002978076738e-01,1.450390566104483026e-01,9.776638294719350308e-03,1.715177743532587951e-02,1.109678766575700366e-02,6.847862460209358515e-02,1.842254000814494697e-01,9.605348674154681743e-02,9.334850947379325081e-02,1.329496269248882645e-01,2.820679894089012096e-01,2.820679894089012096e-01,1.802663073578344988e-01,1.158053464877231015e-01,8.189853437132840752e-02,2.820679894089012096e-01,7.848610163761729486e-02,6.010096211504663277e-02,8.784738846540640633e-02,1.067345262410083206e-01,1.884654633950827787e-02,1.785928558791787316e-02,2.820679894089012096e-01,2.820679894089012096e-01,3.655219770137251717e-02,2.820679894089012096e-01,1.415885985896626342e-01,1.694716713422156629e-01,1.923018520462795589e-01,1.690060124039566014e-01,3.826842659491592330e-02,4.723849346742376581e-02,4.080883561036074969e-02
2.154543436439558812e-01,9.664046153831942765e-02,7.764000393807209133e-02,1.893979937589651552e-01,1.324470047848672616e-01,1.797110365434675394e-01,2.168499016852283023e-01,3.631044676896307694e-02,1.407680985346081715e-01,1.369846193210370044e-01,5.714675068070499547e-02,4.773991560882789170e-02,2.103680568799026485e-01,1.843606676198412953e-01,2.716810196081926865e-01,2.716810196081926865e-01,2.716810196081926865e-01,2.180601079014316823e-01,8.908074963169855531e-02,5.303893063268158570e-02,1.456428502909536300e-02,2.053219398288769551e-02,1.426664258873222846e-01,2.716810196081926865e-01,2.716810196081926865e-01,1.476646108718630557e-01,1.320447918216557659e-01,4.132205894697429244e-02,2.215538350541027685e-02,6.075347942804209395e-02,1.818951229129693037e-01,2.716810196081926865e-01,2.716810196081926865e-01,6.695829708736274199e-02,3.478473724161915137e-02,4.383617895778737367e-02
2.677253280317942186e-01,1.129945625222533168e-01,9.940455743985016079e-02,7.183263062833886159e-02,2.677253280317942186e-01,2.157971157505257087e-01,1.590656945803305411e-01,9.634550326439632328e-02,7.382409147267643412e-02,1.957979853432107176e-01,5.507882979032926313e-02,6.975420679592211903e-02,3.035137249400911980e-02,1.334793244611730267e-01,2.677253280317942186e-01,2.677253280317942186e-01,1.050955527023897246e-01,5.420832811520188282e-02,4.648383047803271440e-02,2.267493327114192617e-02,8.838498985724320064e-03,3.605916332535395730e-02,1.307628012864007483e-01,2.677253280317942186e-01,2.677253280317942186e-01,2.232141976616175971e-01,3.184945486190375596e-02,1.652763454030658219e-01,2.515609812910685195e-01,1.078900924516445203e-01,2.436798883478971667e-01,2.332884846584061811e-01,1.689926062477637159e-01,7.077479538140764304e-02,2.139249344084352689e-01,9.593732915642433356e-02
2.413319947612289629e-01,1.145975737876031297e-01,2.046143432217694125e-01,4.046699720806786610e-02,1.993399348405703320e-01,2.413319947612289629e-01,1.064340276954028330e-01,2.413319947612289629e-01,1.081842749697389250e-01,2.246715507244072263e-01,1.906102214987699661e-01,2.413319947612289629e-01,1.049469956694195488e-01,1.056432287070427356e-01,1.055617746312356858e-01,1.553561002473677621e-01,1.865987022796720685e-01,1.674150389722891263e-01,1.854694514527784610e-01,6.174923427409088894e-02,7.374413039000975167e-02,8.568198483588243541e-02,2.413319947612289629e-01,1.589176289442554846e-01,1.980281080496678822e-02,1.137973858945370287e-01,5.689256320841507703e-02,2.413319947612289629e-01,2.411301878567178036e-01,1.339251794083889946e-01,1.067819185796554105e-01,1.858391035367234212e-01,9.972705923134446426e-02,1.770033419521825357e-01,9.837589054802579891e-02,2.413319947612289629e-01
1.518871339898403838e-01,2.493137931916701577e-01,2.526794582206938200e-01,1.694534190894717851e-01,1.739231133546643715e-01,6.233988505036611866e-02,4.411094121911601773e-02,5.860762974975104039e-02,9.276608722735715795e-02,2.526794582206938200e-01,8.216617922771413118e-02,1.151963757399652871e-01,2.526794582206938200e-01,2.526794582206938200e-01,1.962929652507124090e-01,1.543043807055566041e-01,2.174712154252288476e-01,1.670602554827706476e-01,1.783869121619487963e-01,2.072022649198589361e-01,2.526794582206938200e-01,2.140668663652560144e-01,1.951307427427123875e-01,1.070829724647921199e-01,7.049458922290005591e-02,6.116331620163378141e-02,1.319672099153621214e-01,2.526794582206938200e-01,9.295984183291768066e-02,1.230905028524225536e-01,6.832262515843573469e-02,1.410480785382103586e-01,1.407051830141064774e-01,8.374812891597689657e-02,1.205022006786926475e-01,1.065577209469058956e-01
1.590410313669222420e-01,6.792179505466131029e-02,2.237920771786413854e-01,1.453774873065044604e-01,2.876236942905280314e-01,7.276462453702989275e-02,4.480590922629415496e-02,3.838651503384726826e-02,6.606414281292552482e-02,1.544564152516531841e-01,2.223611866699501394e-01,6.036902533512382429e-02,2.294367414826780083e-01,2.876236942905280314e-01,1.271509191354215362e-01,4.022895733887354996e-02,7.264587569467734207e-02,1.029746475187470894e-01,1.412320953753736785e-01,1.855667156442255550e-01,1.102564756502408816e-01,1.804662761641475377e-01,2.876236942905280314e-01,1.320723590297612215e-01,1.512164221882247861e-01,1.344413165488489437e-01,1.897996248688007537e-01,5.346640768235727537e-02,9.023069587263754521e-02,2.725825803935968406e-01,2.876236942905280314e-01,2.869505582169903923e-01,1.617712203935050830e-01,4.049606322150856724e-02,5.014254268221645522e-02,9.549908034927041475e-03
1.809238225245940468e-01,1.897655261717042241e-01,1.570028847370470160e-01,1.611352937114015060e-01,2.168321373026162735e-01,3.524594118669652915e-02,4.242685171706998826e-02,2.760394069727821476e-02,9.413853415073222819e-02,2.556492088616788005e-01,6.733094090333281712e-02,1.699565637205984747e-01,2.556492088616788005e-01,2.187021929216400318e-01,1.080178323340771768e-01,7.916877722253683192e-02,1.824521286242293816e-01,7.014228356102289452e-02,1.969455691948790790e-02,1.423871234551751519e-01,2.556492088616788005e-01,2.556492088616788005e-01,2.556492088616788005e-01,2.556492088616788005e-01,9.706780947057412623e-02,4.288673595091983815e-02,1.728253880641334589e-02,5.681347250259284609e-02,2.556492088616788005e-01,2.556492088616788005e-01,1.809060067818219764e-01,1.114239159649141192e-01,2.131974446608532470e-01,1.275480328770744465e-01,7.718731171700631000e-02,1.115400609033706386e-01
1.245693302231307281e-01,7.997079097148812599e-02,1.558672423232487433e-02,2.526348847870168446e-01,2.526348847870168446e-01,1.167182076256210316e-01,2.043927605231397882e-02,1.655633908111442676e-01,2.455110850776788534e-02,2.455529456715280778e-01,2.526348847870168446e-01,2.526348847870168446e-01,2.526348847870168446e-01,2.525823706689052095e-01,1.576110460431033311e-01,1.024362275873345329e-01,5.225352704668097259e-02,1.149199392099056194e-01,2.526348847870168446e-01,2.748086088830509893e-02,7.983460676907994102e-02,7.492304528892046456e-02,0.000000000000000000e+00,7.072319876349876522e-02,8.476011512489108057e-02,2.526348847870168446e-01,2.526348847870168446e-01,1.967698695106497864e-01,1.584761217210500783e-01,8.938091369888259696e-02,1.535717857607566718e-02,4.809518171101155593e-02,8.685004994874044593e-02,1.238455003552910855e-01,2.526348847870168446e-01,2.526348847870168446e-01
2.469566249136606051e-01,7.099960329539632686e-02,8.986949290364017184e-02,1.884963254415763512e-01,1.214736890313062451e-01,6.584889585134939827e-02,1.703310412847888478e-01,7.959392820793495527e-02,6.585052862053207556e-02,2.660503204176878356e-01,1.073677074231382256e-01,4.202876590882033414e-02,4.261721532635883575e-02,8.790084999025132850e-02,9.335285697960817031e-02,1.435879267596148201e-01,2.440596156626481938e-01,2.149651943341754634e-01,4.706789383987024233e-02,1.257623420189884211e-01,2.093341190457686796e-01,1.900106056372959928e-01,2.660503204176878356e-01,2.660503204176878356e-01,2.660503204176878356e-01,1.328107086300586992e-01,1.102950599612974730e-01,2.660503204176878356e-01,1.405681022792041046e-01,9.651915992454290771e-02,8.536273413181399983e-02,2.660503204176878356e-01,2.217505778446243747e-01,1.488689458696725310e-01,5.172764725542211561e-02,1.039891981155589978e-01
2.682406688844398701e-01,4.019616284383555060e-02,2.897306172301148189e-02,4.138446508625959197e-02,2.682406688844398701e-01,6.241985100927787550e-02,4.553886067638628771e-02,3.887937322699255155e-02,1.931238771071640270e-01,1.961077224559287790e-01,3.855923276975610492e-02,4.172598417327216813e-02,9.383277339875757683e-02,2.682406688844398701e-01,1.028095418490771323e-01,7.187411402384086268e-02,4.836930579042567069e-02,2.012473252305684579e-01,2.249073123637470861e-01,1.007277722688779686e-01,1.280573686712685177e-01,1.167806015303175932e-01,2.682406688844398701e-01,1.694467809102855882e-01,1.437041233146157670e-01,1.177967274570838052e-01,2.420493930145799222e-01,2.335569835435750974e-01,1.899903928997394020e-01,2.216316889502474297e-01,1.237375610825228039e-01,2.682406688844398701e-01,6.681273401163435877e-02,9.099974498549619206e-02,1.810962669249780166e-01,2.627004794914874486e-01
6.077165019365165372e-02,2.181382823953188499e-01,2.506517431296707010e-01,1.941687413504717685e-01,1.573713004900892665e-01,7.076358353016889632e-03,2.235129251486409757e-02,1.423450865252620934e-01,4.069226295161372520e-02,3.276729997064125460e-02,4.687146808314791857e-02,2.506517431296707010e-01,2.435564704285392013e-01,2.506517431296707010e-01,2.167994686698669071e-01,1.968555126507161579e-01,1.504747154080421020e-02,2.055622988412391869e-02,1.336649609727458832e-01,1.866405802086053278e-02,4.996818550592528260e-03,0.000000000000000000e+00,2.506517431296707010e-01,2.506517431296707010e-01,2.506517431296707010e-01,2.506517431296707010e-01,5.738335613361243703e-02,2.624710902647880983e-02,3.999624095598594553e-02,2.506517431296707010e-01,2.164301385303456227e-01,2.506517431296707010e-01,2.333962833045524488e-01,1.526730750624388788e-01,1.589732488237727628e-02,2.566655757325455797e-02
1.839415583963025236e-01,4.411157679639723939e-02,8.103499830004723403e-02,1.267723359763162361e-01,2.777539830733000703e-01,7.926422398323608454e-02,9.633616361853697407e-02,6.188841969338557819e-02,8.062384101250222312e-02,1.702934151199841650e-01,1.406997002780743522e-01,2.113324538239125527e-01,2.157444922326555992e-01,2.692670765201718996e-01,2.777539830733000703e-01,5.842417484056182386e-02,1.002647399752289170e-01,7.766503185207467019e-02,5.314050312516413466e-02,8.215605262001456077e-02,9.881969379660504593e-02,2.090747239137588087e-01,2.777539830733000703e-01,1.513683459152062594e-01,1.714144537032790405e-01,5.733955091739477428e-02,1.003969070418639087e-01,6.043277224306503603e-02,1.352332733395633368e-01,1.013826836796019454e-01,2.777539830733000703e-01,2.777539830733000703e-01,1.309017332561330238e-01,2.777539830733000703e-01,1.914274515324456138e-01,7.801161632686062775e-02
2.210726864843185757e-01,2.210726864843185757e-01,1.346881481269280034e-01,1.819812268173044145e-01,2.210726864843185757e-01,1.239490764003367412e-01,1.166709580068574920e-01,6.378086592434761837e-02,1.622487724436098011e-01,1.913062727126945972e-01,4.778325599804122276e-02,2.210726864843185757e-01,1.786739264192076793e-01,1.041085306863906712e-01,1.792118908486786399e-01,1.589131095148334505e-01,1.629080061999338136e-01,1.023756612796692389e-01,2.210726864843185757e-01,2.210726864843185757e-01,1.110473895782791987e-01,2.081642220259004028e-01,1.622293757213370546e-01,6.342298206586202691e-02,1.113692111398956325e-01,1.152514619177740923e-01,2.034726676950335267e-01,1.883852664789410769e-01,1.413236107508532846e-01,2.038376541299835032e-01,1.767254157840008055e-01,2.210726864843185757e-01,1.870552692233329040e-01,1.152841481020637632e-01,1.703816524719555803e-01,1.121722322569754932e-01
